-1.311	-0.038
-1.311	-0.038
-1.311	-0.038
-1.311	-0.037
-1.311	-0.037
-1.311	-0.036
-1.311	-0.036
-1.311	-0.035
-1.311	-0.034
-1.311	-0.034
-1.838	-0.032
-1.838	-0.031
-1.838	-0.029
-1.838	-0.026
-2.002	-0.024
-2.257	-0.021
-2.257	-0.019
-2.257	-0.016
-1.838	-0.013
2.258	-0.006
4.951	-0.003
5.788	-0.003
6.643	-0.002
7.390	-0.001
8.590	-0.001
8.973	0.000
9.355	0.000
9.974	0.000
10.464	0.001
10.866	0.001
11.465	0.001
11.757	0.001
12.376	0.002
12.704	0.002
13.231	0.002
13.594	0.003
14.161	0.003
14.560	0.004
15.143	0.004
15.453	0.004
15.670	0.005
16.089	0.005
16.398	0.006
16.798	0.006
17.090	0.007
17.418	0.008
17.545	0.008
17.781	0.009
17.873	0.009
17.945	0.010
18.037	0.011
18.127	0.012
18.218	0.015
18.255	0.017
18.255	0.020

