-1.857	-0.038
-1.857	-0.038
-1.857	-0.038
-2.258	-0.037
-2.258	-0.037
-2.620	-0.037
-2.693	-0.036
-2.967	-0.035
-3.203	-0.035
-3.203	-0.034
-3.203	-0.032
-3.203	-0.031
-2.931	-0.028
-2.620	-0.026
-2.457	-0.023
-2.258	-0.021
-1.857	-0.018
1.310	-0.013
2.620	-0.011
4.440	-0.008
5.060	-0.007
6.134	-0.006
7.043	-0.004
8.063	-0.003
9.354	-0.002
9.884	-0.001
10.484	0.000
11.266	0.000
11.702	0.001
12.268	0.001
12.994	0.002
13.485	0.003
14.032	0.003
14.615	0.004
15.123	0.005
15.597	0.005
16.071	0.006
16.489	0.006
16.834	0.007
17.162	0.008
17.400	0.008
17.580	0.009
17.726	0.010
17.981	0.011
18.110	0.012
18.219	0.015
18.236	0.017
18.219	0.020
18.219	0.022
