# y	 100		 400		 1000
0	 0		 0		 0
0.0625	-4.1974991e-2	-9.259926e-2	-2.02330048e-1
0.125	-7.7125399e-2	-1.78748051e-1	-3.478451e-1
0.1875	-1.09816214e-1	-2.6391720e-1	-3.844094e-1
0.25	-1.41930064e-1	-3.2122908e-1	-3.189461e-1
0.3125	-1.72712391e-1	-3.2025109e-1	-2.456937e-1
0.375	-1.98470859e-1	-2.6630635e-1	-1.837321e-1
0.4375	-2.12962392e-1	-1.9073056e-1	-1.2341046e-1
0.5	-2.091491418e-1	-1.15053628e-1	-6.205613e-2
0.5625	-1.82080595e-1	-4.2568947e-2	 5.6180e-4
0.625	-1.31256301e-1	 3.024302e-2	 6.5248742e-2
0.6875	-6.0245594e-2	 1.0545601e-1	 1.3357257e-1
0.75	 2.7874448e-2	 1.8130685e-1	 2.0791461e-1
0.8125	 1.40425325e-1	 2.5220384e-1	 2.884424e-1
0.875	 3.1055709e-1	 3.1682969e-1	 3.625454e-1
0.9375	 5.97466694e-1	 4.69580199e-1	 4.229321e-1
1	 1		 1		 1
