r/R,Uf,uf,vf,uv
0,1.744,0.0833,0.0567,0.00001
0.079,1.742,0.0867,0.0615,0.00054
0.184,1.736,0.0931,0.0642,0.00132
0.289,1.727,0.098,0.0694,0.00154
0.394,1.716,0.1064,0.0713,0.00186
0.499,1.694,0.1112,0.0732,0.00203
0.551,1.672,0.1165,0.0753,0.00224
0.604,1.65,0.1189,0.081,0.0026
0.656,1.633,0.1215,0.0802,0.00274
0.709,1.62,0.1253,0.0814,0.00283
0.761,1.609,0.1264,0.0826,0.00312
0.794,1.6,0.1317,0.089,0.00324
0.826,1.587,0.1342,0.0996,0.00349
0.859,1.572,0.1378,0.1058,0.00403
0.892,1.562,0.1403,0.1129,0.00457
