r/R,Uf,uf,vf,uv
0,0.732,0.1305,0.0814,0.00001
0.079,0.728,0.1312,0.0816,0.00009
0.184,0.725,0.1296,0.0809,0.00022
0.289,0.723,0.1304,0.0821,0.00035
0.394,0.72,0.1342,0.0817,0.00051
0.499,0.716,0.1293,0.0815,0.0006
0.551,0.711,0.1314,0.0817,0.00082
0.604,0.706,0.132,0.0819,0.00094
0.656,0.7,0.1307,0.0814,0.00118
0.709,0.692,0.1313,0.0815,0.00126
0.761,0.683,0.1268,0.0819,0.00139
0.794,0.666,0.1294,0.0803,0.00193
0.826,0.632,0.1275,0.0768,0.00231
0.859,0.618,0.1244,0.0755,0.00268
0.892,0.601,0.1252,0.0775,0.00314
