4.7085 6.04027E-6
4.70868 0.0105325
4.70886 0.0210589
4.70926 0.0447434
4.70953 0.0605331
4.70121 0.0710535
4.68465 0.0973575
4.66792 0.113135
4.60031 0.136771
4.54953 0.149893
4.4902 0.160377
4.42255 0.181382
4.35477 0.194492
4.29539 0.202344
4.21924 0.223343
4.19387 0.231219
4.14304 0.24171
4.02439 0.262678
3.9906 0.275812
3.89745 0.296798
3.82121 0.312533
3.75351 0.330906
3.69414 0.338759
3.64336 0.351881
3.60107 0.365009
3.55025 0.375499
3.49937 0.383357
3.44004 0.393842
3.37208 0.396425
3.2957 0.404265
3.18532 0.412082
3.10864 0.401501
3.01499 0.39354
2.94671 0.377702
2.86143 0.361852
2.79315 0.346014
2.75047 0.335457
2.69933 0.327526
2.6311 0.314319
2.56291 0.303745
2.48604 0.282637
2.40922 0.264162
2.36653 0.253605
2.27248 0.221959
2.20425 0.208753
2.16161 0.200828
2.07629 0.182346
1.99951 0.166502
1.93136 0.158559
1.88872 0.150634
1.83749 0.13744
1.79481 0.126883
1.73517 0.118946
1.62438 0.103078
1.5477 0.092497
1.47937 0.0740274
1.38573 0.0660662
1.31749 0.0528598
1.25772 0.0370279
1.14702 0.0264229
1.07884 0.0158481
1.04438 -0.0104921
