# x	 100		 400		 1000
0	 0		 0		 0
0.0625	 9.4807616e-2	 1.85132290e-1	 2.807057e-1
0.125	 1.4924300e-1	 2.6225126e-1	 3.650418e-1
0.1875	 1.74342933e-1	 2.9747923e-1	 3.678527e-1
0.25	 1.79243328e-1	 3.0096003e-1	 3.0710428e-1
0.3125	 1.69132064e-1	 2.6831096e-1	 2.3126839e-1
0.375	 1.45730201e-1	 2.0657139e-1	 1.6056422e-1
0.4375	 1.087758646e-1	 1.30571694e-1	 9.296931e-2
0.5	 5.7536559e-2	 5.2058082e-2	 2.579946e-2
0.5625	-7.748504e-3	-2.4714514e-2	-4.184068e-2
0.625	-8.4066715e-2	-1.00884164e-1	-1.107983e-1
0.6875	-1.63010143e-1	-1.82109238e-1	-1.816797e-1
0.75	-2.27827313e-1	-2.80990219e-1	-2.533815e-1
0.8125	-2.53768577e-1	-4.0004235e-1	-3.315667e-1
0.875	-2.18690812e-1	-4.4901185e-1	-4.677756e-1
0.9375	-1.23318170e-1	-2.70354943e-1	-4.5615254e-1
1	 0		 0		 0
