r/R,Uf,uf,vf,uv
0,1.189,0.0426,0.0303,0.00001
0.079,1.183,0.0437,0.0306,0.0002
0.184,1.176,0.0451,0.031,0.00038
0.289,1.171,0.0468,0.0329,0.00065
0.394,1.16,0.0531,0.0348,0.00094
0.499,1.147,0.0574,0.0366,0.00118
0.551,1.139,0.0609,0.0379,0.00136
0.604,1.133,0.0628,0.0391,0.00152
0.656,1.124,0.0655,0.0429,0.00167
0.709,1.116,0.0696,0.0473,0.00183
0.761,1.098,0.0734,0.0502,0.00198
0.794,1.07,0.0792,0.054,0.0021
0.826,1.036,0.0833,0.0575,0.00234
0.859,0.993,0.0878,0.0632,0.00253
0.892,0.953,0.0948,0.0641,0.00276
