r/R,Uf,uf,vf,uv
0,1.274,0.0484,0.0347,0.00001
0.079,1.275,0.0507,0.0345,0.00018
0.184,1.262,0.0529,0.0352,0.00034
0.289,1.254,0.054,0.0371,0.00053
0.394,1.246,0.0564,0.0364,0.00081
0.499,1.223,0.062,0.0388,0.00097
0.551,1.203,0.0649,0.0407,0.00109
0.604,1.189,0.0668,0.0432,0.00128
0.656,1.168,0.0708,0.042,0.00144
0.709,1.141,0.0732,0.0441,0.0016
0.761,1.128,0.0763,0.0454,0.00172
0.794,1.108,0.0768,0.047,0.0019
0.826,1.073,0.0776,0.052,0.00204
0.859,1.051,0.0806,0.0532,0.00226
0.892,1.038,0.0841,0.0585,0.00249
