r/R,Uf,Ub,alpha,Nb,Dav
0,0.539,0.714,0.1774,57.79,3.04
0.105,0.537,0.71,0.1709,57.4,3.23
0.21,0.532,0.707,0.1659,57.11,3.28
0.315,0.525,0.699,0.1741,57.79,3.41
0.42,0.516,0.688,0.1797,58.41,3.31
0.525,0.502,0.659,0.1884,60.2,3.46
0.63,0.487,0.634,0.1947,61.55,3.4
0.735,0.467,0.611,0.2094,61.49,3.46
0.84,0.451,0.581,0.2119,62.93,3.55
0.892,0.42,0.55,0.2699,70.87,3.6
0.919,0.405,0.521,0.2062,60.98,3.47
0.945,0.378,0.485,0.1201,41.18,3.18
0.962,0.349,0.449,0.0828,31.8,3.25
0.98,0.312,,,,
0.997,0.274,,,,
