r/R,Uf,uf,vf,uv
0,0.908,0.0689,0.0457,0.00001
0.079,0.908,0.0725,0.0446,0.00018
0.184,0.905,0.0738,0.047,0.00034
0.289,0.903,0.0763,0.0474,0.00053
0.394,0.9,0.0801,0.0509,0.00078
0.499,0.89,0.0848,0.0526,0.00093
0.551,0.878,0.0874,0.0531,0.0011
0.604,0.866,0.0888,0.0538,0.00124
0.656,0.851,0.0906,0.0545,0.00137
0.709,0.842,0.0913,0.055,0.00155
0.761,0.827,0.0924,0.0552,0.00176
0.794,0.813,0.0928,0.0542,0.00198
0.826,0.802,0.0934,0.0564,0.00204
0.859,0.787,0.0967,0.057,0.00232
0.892,0.774,0.0995,0.058,0.00263
