r/R,Uf,Ub,alpha,Nb,Dav
0,0.675,0.807,0.3153,99.68,3.7
0.105,0.676,0.803,0.3157,99.84,3.74
0.21,0.674,0.801,0.3208,100.75,3.78
0.315,0.658,0.795,0.3146,98.09,3.68
0.42,0.641,0.791,0.3223,99.64,3.81
0.525,0.616,0.784,0.3225,99.87,3.87
0.63,0.59,0.777,0.3265,98.54,3.84
0.735,0.567,0.771,0.3319,95.87,3.84
0.84,0.519,0.762,0.3521,105.79,3.98
0.892,0.507,0.741,0.4398,117.26,3.68
0.919,0.491,0.723,0.2963,88.15,3.54
0.945,0.478,0.711,0.1881,67.18,3.47
0.962,0.467,0.702,0.1436,52.96,3.5
0.98,0.441,,,,
0.997,0.412,,,,
