0	2.99E-11
0.054213	0.05327
0.21682	0.21295
0.48772	0.47865
0.86675	0.84964
1.3537	1.3247
1.9482	1.9016
2.65	2.5759
3.4586	3.3397
4.3736	4.18
5.3944	5.0774
6.5203	6.0069
7.7507	6.9403
9.0849	7.8502
10.522	8.7133
12.061	9.513
13.702	10.24
15.442	10.892
17.282	11.47
19.22	11.98
21.254	12.43
23.384	12.825
25.609	13.174
27.926	13.484
30.335	13.759
32.835	14.007
35.423	14.232
38.098	14.438
40.858	14.628
43.702	14.806
46.629	14.974
49.636	15.133
52.721	15.286
55.883	15.432
59.119	15.574
62.429	15.711
65.809	15.844
69.258	15.974
72.774	16.101
76.355	16.226
79.997	16.348
83.7	16.467
87.462	16.583
91.278	16.696
95.149	16.805
99.07	16.911
103.04	17.014
107.06	17.113
111.12	17.209
115.22	17.301
119.36	17.389
123.54	17.474
127.75	17.555
131.99	17.632
136.26	17.705
140.56	17.771
144.88	17.832
149.23	17.887
153.59	17.936
157.97	17.978
162.36	18.013
166.76	18.04
171.17	18.06
175.58	18.072
180	18.076
