
	
0.0356959	0.0253535
0.142767	0.101361
0.321162	0.228053
0.570795	0.405249
0.891549	0.632939
1.28327	0.910822
1.74577	1.23855
2.27884	1.6152
2.88221	2.03938
3.5556	2.50864
4.29869	3.01907
5.11113	3.56531
5.99252	4.14012
6.94246	4.735
7.96048	5.34039
9.04611	5.94638
10.1988	6.54364
11.4181	7.124
12.7033	7.68086
14.0538	8.20957
15.4691	8.70734
16.9484	9.17313
18.491	9.60726
20.0962	10.011
21.7632	10.3861
23.4913	10.7346
25.2796	11.0584
27.1272	11.3596
29.0333	11.6403
30.997	11.9027
33.0173	12.1498
35.0933	12.3842
37.224	12.6084
39.4084	12.825
41.6454	13.0355
43.934	13.2411
46.273	13.4425
48.6615	13.6401
51.0981	13.8344
53.5819	14.0264
56.1115	14.2165
58.6858	14.4056
61.3036	14.5939
63.9635	14.7821
66.6645	14.9701
69.4051	15.1582
72.184	15.3461
75	15.534
77.8517	15.7223
80.7377	15.9111
83.6567	16.1009
86.6073	16.2923
89.588	16.4858
92.5975	16.6821
95.6343	16.8822
98.697	17.0869
101.784	17.2965
104.894	17.5106
108.026	17.7293
111.177	17.9529
114.347	18.1816
117.534	18.4151
120.736	18.6528
123.953	18.8942
127.181	19.1396
130.421	19.3893
133.67	19.6435
136.927	19.9017
140.19	20.1634
143.457	20.4276
146.728	20.6932
150	20.9596
