r/R,Uf,uf,vf,uv
0,0.884,0.1548,0.1083,0.00002
0.079,0.88,0.1533,0.1098,0.0001
0.184,0.876,0.1505,0.1059,0.00027
0.289,0.871,0.1523,0.1076,0.0005
0.394,0.868,0.1487,0.1042,0.00064
0.499,0.856,0.1501,0.1013,0.00082
0.551,0.843,0.1534,0.0973,0.00102
0.604,0.827,0.1486,0.0944,0.00114
0.656,0.809,0.1546,0.0911,0.00131
0.709,0.792,0.1547,0.0878,0.00153
0.761,0.776,0.1551,0.0859,0.00178
0.794,0.763,0.1523,0.0844,0.00206
0.826,0.754,0.1513,0.083,0.0025
0.859,0.738,0.1475,0.0817,0.00315
0.892,0.723,0.1528,0.0798,0.00373
