r/R,Uf,uf,vf,uv
0,1.664,0.0601,0.0398,0.00004
0.079,1.654,0.0654,0.0388,0.00014
0.184,1.641,0.067,0.0418,0.00026
0.289,1.624,0.0708,0.0424,0.00035
0.394,1.596,0.0734,0.0435,0.00046
0.499,1.56,0.0768,0.045,0.00055
0.551,1.548,0.0796,0.0453,0.00064
0.604,1.526,0.0831,0.0462,0.00072
0.656,1.507,0.0856,0.046,0.00084
0.709,1.463,0.0896,0.0477,0.00096
0.761,1.434,0.0943,0.0494,0.00105
0.794,1.394,0.0968,0.0538,0.00128
0.826,1.37,0.0981,0.0553,0.00149
0.859,1.353,0.1042,0.058,0.00183
0.892,1.328,0.1061,0.0603,0.00227
