r/R,Uf,Ub,alpha,Nb,Dav
0,1.667,1.837,0.0014,1.53,1.77
0.105,1.657,1.849,0.0016,1.77,1.86
0.21,1.635,1.864,0.0016,1.81,1.87
0.315,1.628,1.845,0.0013,1.52,1.83
0.42,1.574,1.832,0.0016,1.69,1.82
0.525,1.544,1.801,0.0014,1.64,1.86
0.63,1.509,1.737,0.0028,2.74,1.89
0.735,1.454,1.675,0.0046,5.12,1.91
0.84,1.377,1.541,0.0196,20.54,2.16
0.892,1.332,1.473,0.0464,40.42,2.19
0.919,1.302,1.457,0.0671,62.66,2.18
0.945,1.244,1.443,0.0416,40.16,2.15
0.962,1.218,1.429,0.0243,23.18,2.07
0.98,1.18,,,,
0.997,1.052,,,,
