r/R,alpha,u_f,u_g,up,Dav
0,0.323,1.69,1.89,0.1537261,4.45
0.1,0.326,1.73,1.88,0.16725497,4.48
0.2,0.32,1.74,1.88,0.17991976,4.49
0.3,0.303,1.64,1.84,0.1673142,4.38
0.4,0.281,1.66,1.83,0.16606611,4.32
0.5,0.268,1.6,1.77,0.17928857,4.21
0.6,0.252,1.47,1.72,0.19791603,4.07
0.7,0.238,1.38,1.65,0.20461611,3.87
0.75,0.224,1.29,1.54,0.20726347,3.64
0.8,0.215,1.31,1.49,0.20962074,3.58
0.85,0.213,1.25,1.43,0.21197803,3.43
0.87,0.225,1.15,1.37,0.18958586,3.44
0.9,0.236,1.14,1.3,0.19103822,3.26
0.92,0.221,1.06,1.3,0.19903748,3.32
0.95,0.168,0.974,1.28,0.19197379,3.02
