r/R,Uf,Ub,alpha,Nb,Dav
0,1.284,1.647,0.0036,4.54,2.19
0.105,1.275,1.645,0.0039,4.09,2.21
0.21,1.266,1.64,0.0047,4.89,2.17
0.315,1.261,1.637,0.0039,4.64,2.17
0.42,1.26,1.618,0.0048,4.98,2.24
0.525,1.25,1.593,0.0091,8.14,2.28
0.63,1.232,1.555,0.0161,12.56,2.33
0.735,1.202,1.534,0.0237,16.98,2.38
0.84,1.173,1.448,0.0612,50.87,2.56
0.892,1.15,1.384,0.1434,100.37,2.7
0.919,1.14,1.354,0.1751,115.76,2.78
0.945,1.111,1.345,0.1393,99.83,2.64
0.962,1.074,1.25,0.097,64.65,2.47
0.98,1.009,,,,
0.997,0.943,,,,
