rt;T*;T;ru;u*;u
0.08030141;0.00652765;24.50652765;0.00055788003;0.99954784;1.9791047232
0.1801378;-0.0653405;24.4346595;0.09986053;0.99773926;1.9755237348
0.27996328;0.074165285;24.574165285;0.19972105;0.97211754;1.9247927292
0.37867707;0.14119327;24.64119327;0.2995816;0.96548605;1.911662379
0.47961897;0.26258802;24.76258802;0.4;0.9419744;1.865109312
0.58056706;0.2631977;24.7631977;0.49874476;0.93263;1.8466074
0.68039036;0.44497824;24.94497824;0.5997211;0.8976639;1.777374522
0.7802174;0.55428773;25.05428773;0.70013946;0.8711379;1.724853042
0.8315209;0.6935005;25.1935005;0.80111575;0.82803315;1.639505637
0.8811562;0.73607504;25.23607504;0.851325;0.7981914;1.580418972
0.93134016;0.9537914;25.4537914;0.9015342;0.7629239;1.510589322
0.95196885;1.0928189;25.5928189;0.9500697;0.7146948;1.415095704
1;6.872676;31.372676;0.97182703;0.6776187;1.341685026
