rt;T*;T;ru;u*;u
0.039664805;-0.04780115;28.75219885;0.039724983;0.9905087;2.87247523
0.13910614;0.06692161;28.86692161;0.13908632;0.98637444;2.860485876
0.23966481;0.20076482;29.00076482;0.23899813;0.9920375;2.87690875
0.33966482;0.30592734;29.10592734;0.33892772;0.9751374;2.82789846
0.4396648;0.49713194;29.29713194;0.4383;0.95704967;2.775444043
0.5402235;0.6978968;29.4978968;0.538789;0.93866533;2.722129457
0.6407821;0.93690246;29.73690246;0.6387232;0.91582763;2.655900127
0.74134076;1.2906309;30.0906309;0.7397801;0.8849743;2.56642547
0.7905028;1.4913958;30.2913958;0.7894723;0.8683599;2.51824371
0.8413408;1.7782027;30.5782027;0.8402843;0.84729254;2.457148366
0.8921788;2.0650096;30.8650096;0.89055866;0.80009943;2.320288347
0.9083799;2.3040154;31.1040154;0.907321;0.7790245;2.25917105
1;14.760994;43.560994;;;0
