r/R,alpha,u_f,u_g,up,Dav
0,0.0142,1.23,1.41,0.071404934,2.91
0.1,0.0129,1.21,1.4,0.06872286,2.82
0.2,0.0123,1.19,1.41,0.066059165,2.78
0.3,0.0118,1.2,1.42,0.07162146,2.84
0.4,0.0119,1.17,1.41,0.069249876,2.86
0.5,0.0128,1.19,1.4,0.0767793,2.94
0.6,0.015,1.19,1.37,0.076948844,2.89
0.7,0.0272,1.1,1.34,0.07827048,2.82
0.75,0.0365,1.08,1.33,0.08629424,2.86
0.8,0.0536,1.07,1.3,0.09291057,2.89
0.85,0.0842,1.04,1.23,0.09583369,2.93
0.87,0.114,0.996,1.21,0.09248365,3.05
0.9,0.157,0.982,1.15,0.09734938,3.21
0.92,0.177,0.92,1.13,0.09397891,3.35
0.95,0.159,0.894,1.16,0.09799488,3.09
