y/h	alp_pourcentage	UG/Ulmax(Ulmax=1.33)	alp	UG
0.08	5.17	0.5266	0.0517	0.700378
0.092	5.24	0.515	0.0524	0.68495
0.104	5.29	0.5274	0.0529	0.701442
0.12	4.94	0.5899	0.0494	0.784567
0.144	4.54	0.6195	0.0454	0.823935
0.16	3.92	0.6302	0.0392	0.838166
0.2	2.99	0.6607	0.0299	0.878731
0.24	2.05	0.7018	0.0205	0.933394
0.28	1.42	0.7257	0.0142	0.965181
0.32	1.06	0.7364	0.0106	0.979412
0.4	0.55	0.7857	0.0055	1.044981
0.44	0.4	0.7841	0.004	1.042853
0.52	0.22	0.8145	0.0022	1.083285
0.6	0.11	0.8055	0.0011	1.071315
0.68	0.06	0.8524	0.0006	1.133692
