y/h	UL/Ulmax(Ulmax=1.35)	uL'/Ulmax	VL/Ulmax	vL'/Ulmax	uL'vL'/Ulmax2	UL	uL'	VL	vL'	uL'vL'
0.06	0.5675	0.1627	-0.0027	0.106	-0.00386	0.766125	0.219645	-0.003645	0.1431	-0.00703485
0.164	0.743	0.1138	-0.0117	0.0618	-0.0018	1.00305	0.15363	-0.015795	0.08343	-0.0032805
0.204	0.7762	0.1059	-0.0111	0.057	-0.00141	1.04787	0.142965	-0.014985	0.07695	-0.002569725
0.244	0.8103	0.104	-0.0164	0.055	-0.00183	1.093905	0.1404	-0.02214	0.07425	-0.003335175
0.284	0.8254	0.103	-0.0174	0.0577	-0.00133	1.11429	0.13905	-0.02349	0.077895	-0.002423925
0.324	0.8533	0.0959	-0.0177	0.0532	-0.00143	1.151955	0.129465	-0.023895	0.07182	-0.002606175
0.424	0.8908	0.0894	-0.0206	0.0512	-0.00121	1.20258	0.12069	-0.02781	0.06912	-0.002205225
0.484	0.9145	0.0796	-0.0195	0.0465	-0.00103	1.234575	0.10746	-0.026325	0.062775	-0.001877175
0.544	0.9221	0.0777	-0.0188	0.0455	-0.0009	1.244835	0.104895	-0.02538	0.061425	-0.00164025
0.604	0.9516	0.0708	-0.0068	0.0412	-0.00075	1.28466	0.09558	-0.00918	0.05562	-0.001366875
0.664	0.9633	0.0677	-0.0063	0.0427	-0.00067	1.300455	0.091395	-0.008505	0.057645	-0.001221075
0.724	0.9754	0.0609	-0.0131	0.0365	-0.00056	1.31679	0.082215	-0.017685	0.049275	-0.0010206
0.784	0.9728	0.0574	-0.0171	0.0363	-0.00057	1.31328	0.07749	-0.023085	0.049005	-0.001038825
0.844	0.9719	0.0529	-0.0072	0.0335	-0.00033	1.312065	0.071415	-0.00972	0.045225	-0.000601425
0.904	0.9947	0.0496	-0.0113	0.0327	-0.00029	1.342845	0.06696	-0.015255	0.044145	-0.000528525
0.964	0.9916	0.0463	-0.0185	0.032	-0.00015	1.33866	0.062505	-0.024975	0.0432	-0.000273375
1.024	1	0.0457	-0.0036	0.0321	0.000118	1.35	0.061695	-0.00486	0.043335	0.000215055
1.084	0.9846	0.045	-0.0145	0.0311	0.000131	1.32921	0.06075	-0.019575	0.041985	0.000238748
1.144	0.9997	0.0481	-0.0002	0.0332	0.000393	1.349595	0.064935	-0.00027	0.04482	0.000716243
1.204	0.9899	0.0486	-0.0007	0.0316	0.000385	1.336365	0.06561	-0.000945	0.04266	0.000701663
1.364	0.949	0.0557	-0.0019	0.0331	0.000699	1.28115	0.075195	-0.002565	0.044685	0.001273928
1.444	0.9306	0.0591	-0.003	0.0343	0.000809	1.25631	0.079785	-0.00405	0.046305	0.001474403
1.524	0.9079	0.0649	0.0022	0.0364	0.001001	1.225665	0.087615	0.00297	0.04914	0.001824323
1.604	0.8784	0.0694	0.0026	0.0384	0.001189	1.18584	0.09369	0.00351	0.05184	0.002166953
1.684	0.8474	0.0733	0.0049	0.0398	0.001315	1.14399	0.098955	0.006615	0.05373	0.002396588
1.764	0.8005	0.0774	0.0064	0.0412	0.00142	1.080675	0.10449	0.00864	0.05562	0.00258795
