y/h	alp_pourcentage	UG/Ulmax(Ulmax=1.32)	alp	UG
0.08	14.73	0.5125	0.1473	0.6765
0.09	15.42	0.5125	0.1542	0.6765
0.106	15.35	0.5367	0.1535	0.708444
0.13	12.96	0.5943	0.1296	0.784476
0.146	11.14	0.626	0.1114	0.82632
0.186	8.75	0.687	0.0875	0.90684
0.226	6.97	0.7279	0.0697	0.960828
0.266	5.55	0.7337	0.0555	0.968484
0.306	4.57	0.7813	0.0457	1.031316
0.346	3.62	0.7955	0.0362	1.05006
0.382	3	0.7946	0.03	1.048872
0.506	1.75	0.8439	0.0175	1.113948
0.586	1.11	0.8873	0.0111	1.171236
0.666	0.75	0.9449	0.0075	1.247268
0.746	0.51	0.9223	0.0051	1.217436
0.826	0.35	0.9449	0.0035	1.247268
0.906	0.22	0.9632	0.0022	1.271424
0.986	0.14	0.9716	0.0014	1.282512
1.066	0.11	0.9407	0.0011	1.241724
1.146	0.08	0.9766	0.0008	1.289112
1.306	0.03	0.9349	0.0003	1.234068
1.466	0.02	0.884	0.0002	1.16688
