y/h	UL/Ulmax(Ulmax=1.4)	uL'/Ulmax(Ulmax=1.4)	UL	uL'
0.06	0.5867	0.151	0.82138	0.2114
0.08	0.6174	0.1459	0.86436	0.20426
0.1	0.6679	0.1371	0.93506	0.19194
0.12	0.7222	0.1356	1.01108	0.18984
0.14	0.7643	0.1305	1.07002	0.1827
0.16	0.7927	0.1208	1.10978	0.16912
0.18	0.8118	0.115	1.13652	0.161
0.2	0.826	0.1082	1.1564	0.15148
0.24	0.8435	0.1058	1.1809	0.14812
0.28	0.8742	0.1005	1.22388	0.1407
0.32	0.8937	0.0943	1.25118	0.13202
0.36	0.8905	0.0902	1.2467	0.12628
0.4	0.9144	0.0872	1.28016	0.12208
0.44	0.9234	0.0855	1.29276	0.1197
0.48	0.9237	0.0801	1.29318	0.11214
0.52	0.95	0.0784	1.33	0.10976
0.56	0.9421	0.0737	1.31894	0.10318
0.6	0.9401	0.073	1.31614	0.1022
0.64	0.9497	0.0707	1.32958	0.09898
0.68	0.9722	0.0693	1.36108	0.09702
0.72	0.9737	0.0671	1.36318	0.09394
0.78	0.9705	0.0619	1.3587	0.08666
0.84	0.9898	0.0597	1.38572	0.08358
0.9	0.9958	0.0555	1.39412	0.0777
0.96	1	0.055	1.4	0.077
1.02	0.9826	0.0533	1.37564	0.07462
1.08	0.9976	0.0539	1.39664	0.07546
1.14	0.9934	0.053	1.39076	0.0742
1.2	0.9721	0.0514	1.36094	0.07196
1.26	0.9648	0.0542	1.35072	0.07588
1.32	0.9693	0.0569	1.35702	0.07966
1.38	0.9573	0.0586	1.34022	0.08204
1.44	0.9258	0.0624	1.29612	0.08736
1.5	0.9041	0.0656	1.26574	0.09184
