y/h	UL/Ulmax(Ulmax=1.33)	uL'/ULmax(Ulmax=1.33)	UL	uL'
0.065	0.6948	0.0896	0.924084	0.119168
0.085	0.7035	0.0848	0.935655	0.112784
0.105	0.7333	0.0841	0.975289	0.111853
0.125	0.7676	0.0833	1.020908	0.110789
0.145	0.7652	0.0801	1.017716	0.106533
0.165	0.8029	0.0799	1.067857	0.106267
0.185	0.799	0.0766	1.06267	0.101878
0.225	0.8224	0.0761	1.093792	0.101213
0.265	0.848	0.0728	1.12784	0.096824
0.325	0.8878	0.0733	1.180774	0.097489
0.385	0.8905	0.0671	1.184365	0.089243
0.445	0.9372	0.0646	1.246476	0.085918
0.505	0.9158	0.0595	1.218014	0.079135
0.565	0.9637	0.0585	1.281721	0.077805
0.625	0.9399	0.0539	1.250067	0.071687
0.685	0.968	0.0499	1.28744	0.066367
0.745	0.9731	0.0483	1.294223	0.064239
0.825	0.9704	0.0433	1.290632	0.057589
0.905	0.9916	0.0394	1.318828	0.052402
0.985	1	0.0392	1.33	0.052136
1.065	0.9847	0.04	1.309651	0.0532
1.185	0.9734	0.045	1.294622	0.05985
1.305	0.9375	0.0509	1.246875	0.067697
1.425	0.9178	0.0589	1.220674	0.078337
1.485	0.8893	0.063	1.182769	0.08379
