r/R,alpha,u_f,u_g,up,Dav
0,0.0787,2.76,3.06,0.07920195,3.61
0.1,0.0782,2.74,3.1,0.08618598,3.58
0.2,0.0759,2.76,3.1,0.08834308,3.47
0.3,0.0826,2.76,3.1,0.085111514,3.59
0.4,0.0787,2.8,3.05,0.09946767,3.33
0.5,0.0845,2.72,3,0.09397483,3.13
0.6,0.096,2.64,2.94,0.10577556,3.17
0.7,0.125,2.52,2.8,0.10225188,3.11
0.75,0.144,2.32,2.74,0.11539263,3.09
0.8,0.144,2.24,2.53,0.11094769,2.84
0.85,0.155,2.05,2.44,0.10279116,2.77
0.87,0.152,1.98,2.38,0.101410285,2.72
0.9,0.144,1.96,2.27,0.09663239,2.54
0.92,0.147,1.85,2.11,0.09384409,2.44
0.95,0.117,1.71,2.03,0.09275328,2.28
