r/R,alpha,u_f,u_g,up,Dav
0,0.0733,6.78465,6.8201528,0.09097613,2.20
0.1,0.0698,6.795827,6.875187,0.074397504,2.18
0.2,0.071,6.795827,6.8223076,0.08450891,2.15
0.3,0.0712,6.605812,6.8018026,0.086363696,2.13
0.4,0.0676,6.426975,6.7489233,0.084557936,2.07
0.5,0.0707,6.2928467,6.5449653,0.10006414,2.00
0.6,0.0643,5.923994,6.3949637,0.09740249,1.87
0.7,0.0645,5.5439644,6.1046743,0.10409032,1.76
0.75,0.0599,5.387481,5.9325514,0.096520044,1.66
0.8,0.0562,5.242176,5.717263,0.09232636,1.60
0.85,0.0507,4.92921,5.491167,0.08985672,1.52
0.87,0.0479,4.9627423,5.3079915,0.085944936,1.46
0.9,0.0423,4.8174367,5.2003555,0.0868519,1.39
0.92,0.0366,4.5603576,5.081912,0.08717056,1.34
0.95,0.0291,4.2921014,4.931078,0.08522182,1.30
