r/R,Uf,uf,vf,uv
0,1.705,0.0735,0.0485,0.00001
0.079,1.706,0.0748,0.0491,0.00039
0.184,1.702,0.0802,0.0526,0.00088
0.289,1.696,0.0834,0.0594,0.00126
0.394,1.687,0.0903,0.0624,0.00141
0.499,1.675,0.0996,0.0645,0.00169
0.551,1.653,0.1057,0.0696,0.00187
0.604,1.64,0.1071,0.0719,0.00208
0.656,1.626,0.1118,0.0723,0.00216
0.709,1.614,0.113,0.0738,0.00239
0.761,1.606,0.116,0.0768,0.00264
0.794,1.586,0.1183,0.0836,0.00273
0.826,1.572,0.1268,0.0947,0.00304
0.859,1.564,0.1318,0.0995,0.00366
0.892,1.543,0.1456,0.1036,0.00411
