r/R,Uf,uf,vf,uv
0,0.507,0.0946,0.0618,0.00002
0.079,0.5,0.095,0.0623,0.00006
0.184,0.502,0.0965,0.0637,0.00009
0.289,0.496,0.0973,0.0646,0.00014
0.394,0.486,0.0978,0.0647,0.0002
0.499,0.477,0.0986,0.0647,0.00025
0.551,0.471,0.0989,0.0654,0.00033
0.604,0.466,0.0996,0.0656,0.00039
0.656,0.453,0.0997,0.0646,0.00045
0.709,0.444,0.1003,0.0643,0.00052
0.761,0.438,0.101,0.066,0.0006
0.794,0.43,0.1018,0.0668,0.00082
0.826,0.424,0.1016,0.0649,0.00132
0.859,0.417,0.101,0.062,0.00187
0.892,0.406,0.1003,0.0607,0.00239
