r/R,Uf,Ub,alpha,Nb,Dav
0,0.498,0.692,0.1048,38.75,2.77
0.105,0.496,0.69,0.1018,37.6,2.85
0.21,0.492,0.684,0.1026,40.89,2.87
0.315,0.488,0.678,0.104,39.97,2.81
0.42,0.482,0.66,0.107,37.45,2.85
0.525,0.474,0.64,0.1092,39.18,2.89
0.63,0.458,0.618,0.1202,47.49,2.97
0.735,0.435,0.596,0.1271,45.9,2.98
0.84,0.42,0.566,0.1432,46.93,3.27
0.892,0.413,0.536,0.1712,52.95,3.15
0.919,0.394,0.508,0.1371,46.43,3.15
0.945,0.374,0.472,0.1005,39.46,3.04
0.962,0.348,0.437,0.0714,31.23,3.01
0.98,0.307,,,,
0.997,0.265,,,,
