r/R,Uf,uf,vf,uv
0,0.914,0.1621,0.1248,0.00001
0.079,0.917,0.159,0.1249,0.00011
0.184,0.915,0.1583,0.1244,0.0003
0.289,0.913,0.1605,0.1231,0.00054
0.394,0.906,0.1594,0.1208,0.00071
0.499,0.899,0.1571,0.1181,0.00094
0.551,0.885,0.1583,0.1144,0.00113
0.604,0.876,0.162,0.1107,0.00124
0.656,0.861,0.1603,0.1061,0.0015
0.709,0.854,0.1607,0.1023,0.00169
0.761,0.842,0.1612,0.0979,0.00188
0.794,0.828,0.1598,0.0923,0.00224
0.826,0.809,0.1563,0.0876,0.00282
0.859,0.782,0.1633,0.0843,0.00346
0.892,0.765,0.1661,0.0809,0.00428
