r/R,Uf,uf,vf,uv
0,0.456,0.0161,0.0144,0
0.079,0.453,0.0194,0.017,0.00005
0.184,0.449,0.0207,0.0181,0.00008
0.289,0.445,0.0226,0.0188,0.00012
0.394,0.438,0.0244,0.0197,0.00017
0.499,0.421,0.0257,0.0211,0.00021
0.551,0.406,0.0261,0.0216,0.00023
0.604,0.399,0.0276,0.0221,0.00025
0.656,0.391,0.0319,0.0234,0.00029
0.709,0.382,0.034,0.0241,0.00033
0.761,0.375,0.0375,0.0243,0.00036
0.794,0.367,0.038,0.0242,0.00038
0.826,0.358,0.0384,0.0254,0.0004
0.859,0.347,0.0407,0.0266,0.00041
0.892,0.328,0.0446,0.0269,0.00043
