r/R,Uf,uf,vf,uv
0,0.642,0.0244,0.0224,0
0.079,0.64,0.0297,0.0233,0.00007
0.184,0.631,0.0325,0.0246,0.00015
0.289,0.622,0.0345,0.0257,0.00022
0.394,0.609,0.0361,0.0269,0.0003
0.499,0.586,0.0402,0.0278,0.00038
0.551,0.57,0.0434,0.0292,0.00042
0.604,0.568,0.0463,0.0303,0.00045
0.656,0.555,0.0476,0.0298,0.00052
0.709,0.537,0.049,0.0306,0.00057
0.761,0.524,0.0515,0.0319,0.0006
0.794,0.512,0.0528,0.0324,0.00062
0.826,0.499,0.0532,0.0329,0.00065
0.859,0.484,0.0545,0.0324,0.00068
0.892,0.466,0.055,0.0331,0.00072
