0.0000000000000000e+000	7.8937711410681721e-001
2.6288025125628142e-003	7.4612531388419145e-001
5.2576050251256284e-003	6.8284467777128999e-001
7.5449120351758804e-003	6.2737396075203011e-001
9.8322190452261315e-003	5.7766670070670634e-001
1.2404535000000001e-002	5.2959503411539877e-001
1.4976850954773869e-002	4.8871150253974421e-001
1.7566217889447237e-002	4.5338684205751323e-001
2.0155584824120606e-002	4.2272784911338995e-001
2.5309705075376884e-002	3.7226668387589967e-001
3.0088234321608037e-002	3.3483109591264554e-001
3.5036124572864320e-002	3.0297919266533407e-001
4.0153239748743720e-002	2.7562365714445081e-001
4.5253944271356782e-002	2.5270503879841105e-001
5.0500645829145735e-002	2.3267042924205344e-001
5.5121943417085428e-002	2.1740370457266106e-001
6.0324429949748751e-002	2.0237994574627857e-001
6.5548278391959799e-002	1.8918931579754400e-001
7.0582424321608050e-002	1.7796291544642184e-001
7.5153911105527632e-002	1.6883083290199241e-001
8.0589851055276385e-002	1.5908747059066303e-001
8.5194805226130654e-002	1.5164721902614864e-001
9.0551461658291463e-002	1.4379773739742510e-001
9.5293010251256277e-002	1.3747795580851332e-001
1.0049524055276382e-001	1.3113481843088262e-001
1.0544899402010051e-001	1.2559933006138019e-001
1.1061771608040202e-001	1.2028551705448678e-001
1.1536421643216081e-001	1.1577462546465067e-001
1.2048395829145729e-001	1.1126166307951052e-001
1.2580193120603014e-001	1.0692034217239983e-001
1.3043124226130653e-001	1.0339927225009420e-001
1.3543102502512563e-001	9.9839860842537917e-002
1.4059628984924621e-001	9.6403343003305081e-002
1.4564949376884423e-001	9.3256107138957753e-002
1.5053872839195981e-001	9.0395084505356313e-002
1.5596738984924624e-001	8.7411906295166597e-002
1.6084528361809045e-001	8.4890456419245072e-002
1.6605347638190956e-001	8.2350664471917759e-002
1.7077287311557787e-001	8.0174697551043367e-002
1.7593242030150755e-001	7.7921919806601514e-002
1.8078715211055274e-001	7.5913887438966349e-002
1.8586174567839198e-001	7.3922389542466951e-002
1.9082308844221105e-001	7.2074307635274074e-002
1.9601715452261306e-001	7.0237325044595900e-002
2.0101965748743719e-001	6.8556530614202374e-002
2.0613543929648243e-001	6.6921754927204716e-002
2.1120885984924626e-001	6.5379413239193038e-002
2.1587080643216081e-001	6.4027487453637580e-002
2.2121392331658293e-001	6.2550705160963685e-002
2.2599287075376884e-001	6.1292183959691576e-002
2.3108822547738694e-001	6.0011837286644311e-002
2.3596513010050252e-001	5.8843005305741138e-002
2.4138030592964826e-001	5.7607008204062012e-002
2.4606945030150754e-001	5.6587022908401341e-002
2.5139167110552763e-001	5.5483527276480357e-002
2.5624229758793970e-001	5.4526113757062331e-002
2.6154812065326632e-001	5.3529692284975380e-002
2.6612614864321604e-001	5.2711284801095194e-002
2.7133998814070354e-001	5.1824482207823375e-002
2.7637629969849248e-001	5.1012471318240042e-002
2.8140932115577894e-001	5.0243759159295236e-002
2.8642382703517588e-001	4.9519572564787034e-002
2.9124119733668341e-001	4.8862447957936914e-002
2.9644890221105530e-001	4.8194112687443336e-002
3.0141222256281408e-001	4.7597463346236935e-002
3.0663588351758797e-001	4.7011855697208789e-002
3.1136455457286433e-001	4.6519198346427752e-002
3.1659062130653265e-001	4.6016329794529291e-002
3.2159628256281408e-001	4.5576014817885306e-002
3.2658975989949751e-001	4.5177648991647536e-002
3.3180546633165831e-001	4.4805977841175570e-002
3.3660932236180907e-001	4.4504759295870625e-002
3.4152912804020102e-001	4.4238282798585514e-002
3.4696117809045229e-001	4.3995121591180707e-002
3.5187945447236180e-001	4.3823003698292076e-002
3.5690931331658293e-001	4.3696330872749441e-002
3.6202455020100505e-001	4.3621216185561779e-002
