0.0000000000000000e+000	-6.1495227439254165e+000
5.2576050251256284e-003	-6.6083752301531797e+000
9.8322190452261315e-003	-6.9828156461757800e+000
1.4976850954773869e-002	-7.3761656573953784e+000
2.0155584824120606e-002	-7.7423691503054792e+000
2.5309705075376884e-002	-8.0771975492231878e+000
3.0088234321608037e-002	-8.3612986367430739e+000
3.5036124572864320e-002	-8.6289308637802566e+000
4.0153239748743720e-002	-8.8775570491507239e+000
4.5253944271356782e-002	-9.0972126708030085e+000
5.0500645829145735e-002	-9.2942246387234011e+000
5.5121943417085428e-002	-9.4438456485688818e+000
6.0324429949748751e-002	-9.5859948449828654e+000
6.5548278391959799e-002	-9.7013089653002709e+000
7.0582424321608050e-002	-9.7870744597709241e+000
7.5153911105527632e-002	-9.8439513923056960e+000
8.0589851055276385e-002	-9.8863112914116726e+000
8.5194805226130654e-002	-9.9013712198588149e+000
9.0551461658291463e-002	-9.8956955369736406e+000
9.5293010251256277e-002	-9.8706102224548431e+000
1.0049524055276382e-001	-9.8222901606819892e+000
1.0544899402010051e-001	-9.7569092230072769e+000
1.1061771608040202e-001	-9.6694925238412566e+000
1.1536421643216081e-001	-9.5727914322500123e+000
1.2048395829145729e-001	-9.4517913988002498e+000
1.2580193120603014e-001	-9.3088151662203167e+000
1.3043124226130653e-001	-9.1708883188904409e+000
1.3543102502512563e-001	-9.0087661921396336e+000
1.4059628984924621e-001	-8.8279290235267389e+000
1.4564949376884423e-001	-8.6389022052360946e+000
1.5053872839195981e-001	-8.4455549369440046e+000
1.5596738984924624e-001	-8.2199397561720602e+000
1.6084528361809045e-001	-8.0083780896120675e+000
1.6605347638190956e-001	-7.7742937230765765e+000
1.7077287311557787e-001	-7.5557389925543728e+000
1.7593242030150755e-001	-7.3107480377499270e+000
1.8078715211055274e-001	-7.0753297469374292e+000
1.8586174567839198e-001	-6.8250783083751863e+000
1.9082308844221105e-001	-6.5771548889071569e+000
1.9601715452261306e-001	-6.3150652053195779e+000
2.0101965748743719e-001	-6.0610421116415072e+000
2.0613543929648243e-001	-5.8004903517291178e+000
2.1120885984924626e-001	-5.5421295789369029e+000
2.1587080643216081e-001	-5.3054199299348319e+000
2.2121392331658293e-001	-5.0357094662632624e+000
2.2599287075376884e-001	-4.7965591691464304e+000
2.3108822547738694e-001	-4.5443991236768531e+000
2.3596513010050252e-001	-4.3063631001711293e+000
2.4138030592964826e-001	-4.0465078914319914e+000
2.4606945030150754e-001	-3.8257865337555650e+000
2.5139167110552763e-001	-3.5806421872653376e+000
2.5624229758793970e-001	-3.3626497428773958e+000
2.6154812065326632e-001	-3.1306007495797563e+000
2.6612614864321604e-001	-2.9360982037349648e+000
2.7133998814070354e-001	-2.7213890472219182e+000
2.7637629969849248e-001	-2.5211885980049629e+000
2.8140932115577894e-001	-2.3284662715927489e+000
2.8642382703517588e-001	-2.1439951762442844e+000
2.9124119733668341e-001	-1.9740529440381795e+000
2.9644890221105530e-001	-1.7985327114488125e+000
3.0141222256281408e-001	-1.6393002745937302e+000
3.0663588351758797e-001	-1.4803063357977151e+000
3.1136455457286433e-001	-1.3440350247849087e+000
3.1659062130653265e-001	-1.2019274067531447e+000
3.2159628256281408e-001	-1.0741815095868426e+000
3.2658975989949751e-001	-9.5487951495350343e-001
3.3180546633165831e-001	-8.3888578890841314e-001
3.3660932236180907e-001	-7.3976805773337473e-001
3.4152912804020102e-001	-6.4583400140938818e-001
3.4696117809045229e-001	-5.5088964867997303e-001
3.5187945447236180e-001	-4.7272197873937793e-001
3.5690931331658293e-001	-4.0028608713901037e-001
3.6202455020100505e-001	-3.3422780881131331e-001
3.6672644829145734e-001	-2.8010773820589452e-001
3.7173851939698493e-001	-2.2919430798041662e-001
3.7671243829145729e-001	-1.8538684481230483e-001
3.8203298542713571e-001	-1.4570351777293400e-001
3.8672813778894471e-001	-1.1664756251024300e-001
3.9214536894472363e-001	-8.9827429960931959e-002
