0.0000000000000000e+000	2.4328291024680588e+000
5.2576050251256284e-003	2.3373897588138632e+000
9.8322190452261315e-003	2.2714053234303027e+000
1.4976850954773869e-002	2.2151799308364613e+000
2.0155584824120606e-002	2.1766745033933477e+000
2.5309705075376884e-002	2.1551239186012250e+000
3.0088234321608037e-002	2.1489436216045288e+000
3.5036124572864320e-002	2.1553437617107862e+000
4.0153239748743720e-002	2.1743488578467405e+000
4.5253944271356782e-002	2.2044420102949038e+000
5.0500645829145735e-002	2.2455205333417894e+000
5.5121943417085428e-002	2.2889899503210378e+000
6.0324429949748751e-002	2.3447245249647892e+000
6.5548278391959799e-002	2.4064910347031070e+000
7.0582424321608050e-002	2.4701357857448780e+000
7.5153911105527632e-002	2.5303360471774958e+000
8.0589851055276385e-002	2.6035594325719771e+000
8.5194805226130654e-002	2.6659167311360736e+000
9.0551461658291463e-002	2.7375914566217929e+000
9.5293010251256277e-002	2.7992549812652419e+000
1.0049524055276382e-001	2.8639190861662751e+000
1.0544899402010051e-001	2.9216443682364304e+000
1.1061771608040202e-001	2.9769397858812248e+000
1.1536421643216081e-001	3.0225368513750412e+000
1.2048395829145729e-001	3.0654306675432821e+000
1.2580193120603014e-001	3.1023577776255458e+000
1.3043124226130653e-001	3.1276587491154952e+000
1.3543102502512563e-001	3.1473715083763443e+000
1.4059628984924621e-001	3.1590246054616600e+000
1.4564949376884423e-001	3.1615265976179483e+000
1.5053872839195981e-001	3.1553398538906920e+000
1.5596738984924624e-001	3.1383737680197239e+000
1.6084528361809045e-001	3.1139860102063857e+000
1.6605347638190956e-001	3.0783885173612244e+000
1.7077287311557787e-001	3.0376677454498813e+000
1.7593242030150755e-001	2.9840765784697592e+000
1.8078715211055274e-001	2.9251838628118527e+000
1.8586174567839198e-001	2.8551041796278511e+000
1.9082308844221105e-001	2.7784729647762285e+000
1.9601715452261306e-001	2.6900322564771777e+000
2.0101965748743719e-001	2.5973242481455863e+000
2.0613543929648243e-001	2.4953446910034378e+000
2.1120885984924626e-001	2.3875482171255431e+000
2.1587080643216081e-001	2.2831030915974679e+000
2.2121392331658293e-001	2.1576207108318242e+000
2.2599287075376884e-001	2.0406889098633130e+000
2.3108822547738694e-001	1.9117087393921697e+000
2.3596513010050252e-001	1.7846498981147696e+000
2.4138030592964826e-001	1.6401016861730087e+000
2.4606945030150754e-001	1.5125426653431466e+000
2.5139167110552763e-001	1.3657132377205183e+000
2.5624229758793970e-001	1.2305608370457843e+000
2.6154812065326632e-001	1.0818987290765891e+000
2.6612614864321604e-001	9.5342483052401628e-001
2.7133998814070354e-001	8.0742740290661041e-001
2.7637629969849248e-001	6.6724842137606366e-001
2.8140932115577894e-001	5.2849993517247418e-001
2.8642382703517588e-001	3.9206461130635661e-001
2.9124119733668341e-001	2.6309921761939092e-001
2.9644890221105530e-001	1.2643456986753998e-001
3.0141222256281408e-001	-7.7453018046869104e-004
3.0663588351758797e-001	-1.3106920937818378e-001
3.1136455457286433e-001	-2.4554926719543024e-001
3.1659062130653265e-001	-3.6793879531742735e-001
3.2159628256281408e-001	-4.8084185444345984e-001
3.2658975989949751e-001	-5.8903177487433744e-001
3.3180546633165831e-001	-6.9710145627512166e-001
3.3660932236180907e-001	-7.9202631514103161e-001
3.4152912804020102e-001	-8.8453911060693269e-001
3.4696117809045229e-001	-9.8104591510119765e-001
3.5187945447236180e-001	-1.0632490587891157e+000
3.5690931331658293e-001	-1.1421858441579007e+000
3.6202455020100505e-001	-1.2171224679483466e+000
3.6672644829145734e-001	-1.2812583896952452e+000
3.7173851939698493e-001	-1.3446445704400063e+000
3.7671243829145729e-001	-1.4025103592857766e+000
3.8203298542713571e-001	-1.4589220739385635e+000
3.8672813778894471e-001	-1.5040642868804857e+000
3.9214536894472363e-001	-1.5508465811382601e+000
3.9703400241206027e-001	-1.5882891543189448e+000
4.0187104969849247e-001	-1.6209824472083105e+000
4.0707242944723615e-001	-1.6514269363979641e+000
4.1229484984924625e-001	-1.6772174211623310e+000
4.1704647914572862e-001	-1.6966434424853927e+000
4.2209249839195984e-001	-1.7131834208956298e+000
4.2701692000000002e-001	-1.7253834931031957e+000
4.3235504497487437e-001	-1.7343470847065086e+000
4.3697400723618091e-001	-1.7386325138137064e+000
4.4227905331658290e-001	-1.7397003837746059e+000
4.4726607552763820e-001	-1.7370515406502804e+000
4.5220492854271355e-001	-1.7310320717283081e+000
4.5714771045226132e-001	-1.7217028339937284e+000
4.6218903512562814e-001	-1.7088501836358667e+000
4.6753275482412060e-001	-1.6916074103668652e+000
4.7243242251256279e-001	-1.6725618684961487e+000
4.7726902366834167e-001	-1.6507431837058231e+000
4.8243927070351755e-001	-1.6241016799451558e+000
4.8759826256281408e-001	-1.5940762417655510e+000
4.9222876412060307e-001	-1.5641571686254274e+000
4.9771392713567841e-001	-1.5250004036157065e+000
5.0230365718592962e-001	-1.4890506316383396e+000
5.0767186201005021e-001	-1.4431818257487978e+000
5.1279529346733665e-001	-1.3953912676373763e+000
5.1736990748743716e-001	-1.3492389954132729e+000
5.2251453939698500e-001	-1.2931914265838609e+000
5.2769327326633164e-001	-1.2320657448564960e+000
5.3284739351758792e-001	-1.1662160518950970e+000
5.3762592276381904e-001	-1.1003746550825806e+000
5.4257381301507546e-001	-1.0269833817367304e+000
5.4769092819095477e-001	-9.4507393520889349e-001
5.5279163271356779e-001	-8.5686320743056088e-001
5.5803833427135674e-001	-7.5872725580449707e-001
5.6265963185929646e-001	-6.6557632079814999e-001
5.6786211839195977e-001	-5.5258382463473077e-001
5.7308596683417090e-001	-4.2977980465840226e-001
5.7812011276381914e-001	-3.0186238041767188e-001
5.8269159954773864e-001	-1.7695060013189146e-001
5.8812753949748742e-001	-1.6776693279652477e-002
5.9273249366834169e-001	1.2949142013647208e-001
5.9808915010050256e-001	3.1269990919524515e-001
6.0283069869346739e-001	4.8733606723425726e-001
6.0803292899497485e-001	6.9324554811600292e-001
6.1298668246231158e-001	9.0401900574033967e-001
6.1815540452261308e-001	1.1400432775103084e+000
6.2290190487437191e-001	1.3719546596752443e+000
6.2802164673366834e-001	1.6390701995666705e+000
6.3333961964824126e-001	1.9358602685896105e+000
6.3796893070351768e-001	2.2107407481234000e+000
6.4296871346733664e-001	2.5252964893927849e+000
6.4813397829145725e-001	2.8698439346346216e+000
6.5318718221105532e-001	3.2263238755931720e+000
6.5807641683417084e-001	3.5894812638622540e+000
6.6350507829145733e-001	4.0134726599243935e+000
6.6838297206030151e-001	4.4126421075563345e+000
6.7359116482412063e-001	4.8571204028680750e+000
6.7831056155778890e-001	5.2753336969135720e+000
6.8347010874371850e-001	5.7481449865656584e+000
6.8832484055276388e-001	6.2065073465573981e+000
6.9339943412060301e-001	6.6978495840001582e+000
6.9836077688442211e-001	7.1883179925492406e+000
7.0355484296482418e-001	7.7100383100645242e+000
7.0855734592964825e-001	8.2178629473980127e+000
7.1367312773869340e-001	8.7396554943458966e+000
7.1874654829145734e-001	9.2564264392168134e+000
7.2340849487437175e-001	9.7277810110288119e+000
7.2875161175879388e-001	1.0260254607984638e+001
7.3353055919597998e-001	1.0726166118529619e+001
7.3862591391959798e-001	1.1208540863435202e+001
7.4350281854271361e-001	1.1652909556592983e+001
7.4891799437185924e-001	1.2122416255296573e+001
7.5360713874371854e-001	1.2505376397480926e+001
7.5892935954773866e-001	1.2909866116020492e+001
7.6377998603015074e-001	1.3247517280027900e+001
7.6908580909547730e-001	1.3579800808110351e+001
7.7366383708542719e-001	1.3833088083420265e+001
7.7887767658291451e-001	1.4081519879769168e+001
7.8391398814070357e-001	1.4279071159297168e+001
7.8894700959799002e-001	1.4433280368479771e+001
7.9396151547738691e-001	1.4542843193879392e+001
7.9637020062814079e-001	1.4579609342597209e+001
7.9877888577889455e-001	1.4606017816564858e+001
8.0138273821608053e-001	1.4622895278109805e+001
8.0398659065326639e-001	1.4627655115659493e+001
8.0646825082914575e-001	1.4620948076505844e+001
8.0894991100502511e-001	1.4603326897776618e+001
8.1156174148241211e-001	1.4573085311768594e+001
8.1417357195979900e-001	1.4530972687936117e+001
8.1890224301507542e-001	1.4425044009143154e+001
8.2412830974874374e-001	1.4264703401031017e+001
8.2913397100502517e-001	1.4070266759816541e+001
8.3412744834170860e-001	1.3838515907999788e+001
8.3934315477386934e-001	1.3558642339614149e+001
8.4414701080402010e-001	1.3269147851628622e+001
8.4906681648241211e-001	1.2943763962268459e+001
8.5449886653266327e-001	1.2553852883912043e+001
8.5941714291457294e-001	1.2176240671916077e+001
8.6444700175879396e-001	1.1769130254545528e+001
8.6956223864321613e-001	1.1336739590491330e+001
8.7426413673366843e-001	1.0925892833574659e+001
8.7927620783919602e-001	1.0476903612127808e+001
8.8425012673366843e-001	1.0023150015419311e+001
8.8957067386934674e-001	9.5322134276939128e+000
8.9426582623115580e-001	9.0970294813573567e+000
8.9968305738693477e-001	8.5958899853483715e+000
9.0457169085427136e-001	8.1473080049586297e+000
9.0940873814070355e-001	7.7093347573181443e+000
9.1461011788944735e-001	7.2474072804644205e+000
9.1983253829145728e-001	6.7955092134078274e+000
9.2458416758793971e-001	6.3966721212348876e+000
9.2963018683417087e-001	5.9878132623280562e+000
9.3455460844221105e-001	5.6049863990957043e+000
9.3989273341708546e-001	5.2096705568251442e+000
9.4451169567839188e-001	4.8852652121281919e+000
9.4981674175879394e-001	4.5339976695026873e+000
9.5480376396984934e-001	4.2254334710290262e+000
9.5974261698492469e-001	3.9411660422666115e+000
9.6468539889447236e-001	3.6783493126788311e+000
9.6972672356783918e-001	3.4329010184355626e+000
9.7507044326633163e-001	3.1977588386527263e+000
9.7997011095477393e-001	3.0047103386980805e+000
9.8480671211055282e-001	2.8350799315943700e+000
9.8997695914572870e-001	2.6763432449353592e+000
9.9513595100502505e-001	2.5406508152616301e+000
1.0000000000000000e+000	2.4328291024680597e+000
