0.0000000000000000e+000	-1.5988759129764761e+001
5.2576050251256284e-003	-1.5447969987864290e+001
9.8322190452261315e-003	-1.4958355259863662e+001
1.4976850954773869e-002	-1.4388920936406077e+001
2.0155584824120606e-002	-1.3798086986051166e+001
2.5309705075376884e-002	-1.3195013026144863e+001
3.0088234321608037e-002	-1.2624598302810783e+001
3.5036124572864320e-002	-1.2024579762086763e+001
4.0153239748743720e-002	-1.1396123039832041e+001
4.5253944271356782e-002	-1.0763800475256843e+001
5.0500645829145735e-002	-1.0109434927941351e+001
5.5121943417085428e-002	-9.5314654567434332e+000
6.0324429949748751e-002	-8.8808641622998472e+000
6.5548278391959799e-002	-8.2295402340795931e+000
7.0582424321608050e-002	-7.6054772865044393e+000
7.5153911105527632e-002	-7.0432066670391542e+000
8.0589851055276385e-002	-6.3817474261392890e+000
8.5194805226130654e-002	-5.8287518407773442e+000
9.0551461658291463e-002	-5.1954399839428103e+000
9.5293010251256277e-002	-4.6449721194732891e+000
1.0049524055276382e-001	-4.0532095343315513e+000
1.0544899402010051e-001	-3.5026723938445015e+000
1.1061771608040202e-001	-2.9428228101628351e+000
1.1536421643216081e-001	-2.4427047931942312e+000
1.2048395829145729e-001	-1.9191657530849078e+000
1.2580193120603014e-001	-1.3937220308493892e+000
1.3043124226130653e-001	-9.5221721537998238e-001
1.3543102502512563e-001	-4.9260685231927503e-001
1.4059628984924621e-001	-3.7148766526175159e-002
1.4564949376884423e-001	3.8887995700621492e-001
1.5053872839195981e-001	7.8228424903530147e-001
1.5596738984924624e-001	1.1970506849113498e+000
1.6084528361809045e-001	1.5496911896288577e+000
1.6605347638190956e-001	1.9050644346843302e+000
1.7077287311557787e-001	2.2081192055297807e+000
1.7593242030150755e-001	2.5187558421487495e+000
1.8078715211055274e-001	2.7913304081570116e+000
1.8586174567839198e-001	3.0559023319444334e+000
1.9082308844221105e-001	3.2946026799474644e+000
1.9601715452261306e-001	3.5235613298947972e+000
2.0101965748743719e-001	3.7240920638952386e+000
2.0613543929648243e-001	3.9092124706611067e+000
2.1120885984924626e-001	4.0732541940190590e+000
2.1587080643216081e-001	4.2071986309124165e+000
2.2121392331658293e-001	4.3414225775501780e+000
2.2599287075376884e-001	4.4444903334267156e+000
2.3108822547738694e-001	4.5372621733935246e+000
2.3596513010050252e-001	4.6100530233998835e+000
2.4138030592964826e-001	4.6732264577223424e+000
2.4606945030150754e-001	4.7135213682419046e+000
2.5139167110552763e-001	4.7437733353422242e+000
2.5624229758793970e-001	4.7576709062125131e+000
2.6154812065326632e-001	4.7587175820864358e+000
2.6612614864321604e-001	4.7483709824470903e+000
2.7133998814070354e-001	4.7246428024025064e+000
2.7637629969849248e-001	4.6903976084005423e+000
2.8140932115577894e-001	4.6458254388254261e+000
2.8642382703517588e-001	4.5918860163135724e+000
2.9124119733668341e-001	4.5318096400692225e+000
2.9644890221105530e-001	4.4585446431961460e+000
3.0141222256281408e-001	4.3814197172081872e+000
3.0663588351758797e-001	4.2933576988442024e+000
3.1136455457286433e-001	4.2082226538959411e+000
3.1659062130653265e-001	4.1088922579955955e+000
3.2159628256281408e-001	4.0093039097712158e+000
3.2658975989949751e-001	3.9063121329817241e+000
3.3180546633165831e-001	3.7955637196520611e+000
3.3660932236180907e-001	3.6913108675608033e+000
3.4152912804020102e-001	3.5828978903731628e+000
3.4696117809045229e-001	3.4619451489814970e+000
3.5187945447236180e-001	3.3518954633297309e+000
3.5690931331658293e-001	3.2393870883606173e+000
3.6202455020100505e-001	3.1255572437686721e+000
3.6672644829145734e-001	3.0219078338779326e+000
3.7173851939698493e-001	2.9129174743054489e+000
3.7671243829145729e-001	2.8067255310101697e+000
3.8203298542713571e-001	2.6957858614203336e+000
3.8672813778894471e-001	2.6005475367942914e+000
3.9214536894472363e-001	2.4941975215559480e+000
3.9703400241206027e-001	2.4018444028995636e+000
4.0187104969849247e-001	2.3141750090778759e+000
4.0707242944723615e-001	2.2243615868411162e+000
4.1229484984924625e-001	2.1391826188755023e+000
4.1704647914572862e-001	2.0663230291116697e+000
4.2209249839195984e-001	1.9940793336848632e+000
4.2701692000000002e-001	1.9289453429721597e+000
4.3235504497487437e-001	1.8646428598732760e+000
4.3697400723618091e-001	1.8145494765549000e+000
4.4227905331658290e-001	1.7636646627865069e+000
4.4726607552763820e-001	1.7226043192403411e+000
4.5220492854271355e-001	1.6887035553458238e+000
