0.0000000000000000e+000	7.6378313562897659e-001
5.2576050251256284e-003	7.1199805058257093e-001
9.8322190452261315e-003	6.7478322586645456e-001
1.4976850954773869e-002	6.4179725726188730e-001
2.0155584824120606e-002	6.1810549791866043e-001
2.5309705075376884e-002	6.0391344153134252e-001
3.0088234321608037e-002	5.9893992813269437e-001
3.5036124572864320e-002	6.0181124733069824e-001
4.0153239748743720e-002	6.1297546147916959e-001
4.5253944271356782e-002	6.3190722798113974e-001
5.0500645829145735e-002	6.5890742429537807e-001
5.5121943417085428e-002	6.8846513867093817e-001
6.0324429949748751e-002	7.2754254629921933e-001
6.5548278391959799e-002	7.7220237487750820e-001
7.0582424321608050e-002	8.1960217042564976e-001
7.5153911105527632e-002	8.6569597387858988e-001
8.0589851055276385e-002	9.2343506395586150e-001
8.5194805226130654e-002	9.7412375964437281e-001
9.0551461658291463e-002	1.0342602523738043e+000
9.5293010251256277e-002	1.0877907956313306e+000
1.0049524055276382e-001	1.1460008513535875e+000
1.0544899402010051e-001	1.2001293230383263e+000
1.1061771608040202e-001	1.2544145008748284e+000
1.1536421643216081e-001	1.3015736314538504e+000
1.2048395829145729e-001	1.3487879399914355e+000
1.2580193120603014e-001	1.3929902531599820e+000
1.3043124226130653e-001	1.4267941385774829e+000
1.3543102502512563e-001	1.4577571088177681e+000
1.4059628984924621e-001	1.4830136902446647e+000
1.4564949376884423e-001	1.5004436352795292e+000
1.5053872839195981e-001	1.5098721456679964e+000
1.5596738984924624e-001	1.5111300556536493e+000
1.6084528361809045e-001	1.5034612144127273e+000
1.6605347638190956e-001	1.4855554897006016e+000
1.7077287311557787e-001	1.4602562237618359e+000
1.7593242030150755e-001	1.4223192989693274e+000
1.8078715211055274e-001	1.3764847495222794e+000
1.8586174567839198e-001	1.3177575088654097e+000
1.9082308844221105e-001	1.2493988762671631e+000
1.9601715452261306e-001	1.1660219299003280e+000
2.0101965748743719e-001	1.0741395687640134e+000
2.0613543929648243e-001	9.6831912080248905e-001
2.1120885984924626e-001	8.5148587828522615e-001
2.1587080643216081e-001	7.3369818951144516e-001
2.2121392331658293e-001	5.8648481139455910e-001
2.2599287075376884e-001	4.4387691502627380e-001
2.3108822547738694e-001	2.8062997007973856e-001
2.3596513010050252e-001	1.1378130222690430e-001
2.4138030592964826e-001	-8.3299197798123004e-002
2.4606945030150754e-001	-2.6367428023408124e-001
2.5139167110552763e-001	-4.7888860167886804e-001
2.5624229758793970e-001	-6.8429672058324087e-001
2.6154812065326632e-001	-9.1852707661139377e-001
2.6612614864321604e-001	-1.1281407830869954e+000
2.7133998814070354e-001	-1.3565076856960223e+000
2.7637629969849248e-001	-1.5202388924693349e+000
2.8140932115577894e-001	-1.6889859758783148e+000
2.8642382703517588e-001	-1.8618057462926636e+000
2.9124119733668341e-001	-2.0318416447843530e+000
2.9644890221105530e-001	-2.2195912370611515e+000
3.0141222256281408e-001	-2.4018358973411917e+000
3.0663588351758797e-001	-2.5965456800867015e+000
3.1136455457286433e-001	-2.7748480977836492e+000
3.1659062130653265e-001	-2.9735377363945075e+000
3.2159628256281408e-001	-3.1648144228425172e+000
3.2658975989949751e-001	-3.3559023776228356e+000
3.3180546633165831e-001	-3.5550486923463547e+000
3.3660932236180907e-001	-3.7373795469561228e+000
3.4152912804020102e-001	-3.9223239763961626e+000
3.4696117809045229e-001	-4.1235574984489851e+000
3.5187945447236180e-001	-4.3022601048267557e+000
3.5690931331658293e-001	-4.4807562084855990e+000
3.6202455020100505e-001	-4.6570117441550929e+000
3.6672644829145734e-001	-4.8135800798518567e+000
3.7173851939698493e-001	-4.9739291745271537e+000
3.7671243829145729e-001	-5.1255614753285172e+000
3.8203298542713571e-001	-5.2785578114979526e+000
3.8672813778894471e-001	-5.4048873245208950e+000
3.9214536894472363e-001	-5.5396062188293449e+000
3.9703400241206027e-001	-5.6502194337789309e+000
4.0187104969849247e-001	-5.7486929583927777e+000
4.0707242944723615e-001	-5.8416300560531820e+000
4.1229484984924625e-001	-5.9206540215898729e+000
4.1704647914572862e-001	-5.9794791308362933e+000
4.2209249839195984e-001	-6.0277067377043290e+000
4.2701692000000002e-001	-6.0601001952745079e+000
4.2968598248743717e-001	-6.0714342657621403e+000
4.3235504497487437e-001	-6.0783092654244433e+000
4.3466452610552764e-001	-6.0806149438272659e+000
4.3697400723618091e-001	-6.0795055402259086e+000
4.3962653027638188e-001	-6.0739801483820894e+000
4.4227905331658290e-001	-6.0638742297125905e+000
4.4726607552763820e-001	-6.0323751664415495e+000
4.5220492854271355e-001	-5.9850094971611982e+000
4.5714771045226132e-001	-5.9214835973549551e+000
4.6218903512562814e-001	-5.8401808692685755e+000
4.6753275482412060e-001	-5.7360562153564256e+000
4.7243242251256279e-001	-5.6247191979756481e+000
4.7726902366834167e-001	-5.5003918659982425e+000
4.8243927070351755e-001	-5.3522804700383464e+000
4.8759826256281408e-001	-5.1896398362612510e+000
4.9222876412060307e-001	-5.0318212714211379e+000
4.9771392713567841e-001	-4.8315139745794422e+000
5.0230365718592962e-001	-4.6537782004790049e+000
5.0767186201005021e-001	-4.4355137845917154e+000
5.1279529346733665e-001	-4.2181492228574209e+000
5.1736990748743716e-001	-4.0177919700981048e+000
5.2251453939698500e-001	-3.7867580345276273e+000
5.2769327326633164e-001	-3.5495635653088549e+000
5.3284739351758792e-001	-3.3104049892600851e+000
5.3762592276381904e-001	-3.0872136238128349e+000
5.4257381301507546e-001	-2.8558769385993261e+000
5.4769092819095477e-001	-2.6176407012451754e+000
5.5279163271356779e-001	-2.3824166501553368e+000
5.5803833427135674e-001	-2.1439982250972824e+000
5.6265963185929646e-001	-1.9378544047413846e+000
5.6786211839195977e-001	-1.7109949154876287e+000
5.7308596683417090e-001	-1.4895837911329215e+000
5.7812011276381914e-001	-1.2829546249127590e+000
5.8269159954773864e-001	-1.1015216143657209e+000
5.8812753949748742e-001	-8.9395095496974974e-001
5.9273249366834169e-001	-7.2536852053275824e-001
5.9808915010050256e-001	-5.3792172085845458e-001
6.0283069869346739e-001	-3.3984950371851674e-001
6.0803292899497485e-001	-8.9682352167403057e-002
6.1298668246231158e-001	1.4031832303360670e-001
