# curve
1.071566391175338e-09 3.333399875571352e-11
0.002855434780940413 1.000000003627494e-15
0.007155788131058216 1.000000003627494e-15
0.01176393963396549 1.000000003627494e-15
0.01670031808316708 2.195064918744075e-15
0.02198633551597595 7.888659242169267e-15
0.02764489501714706 2.476160552641882e-14
0.03369970992207527 6.689112019278229e-14
0.04017577692866325 1.633886575298435e-13
0.04709930717945099 3.736043321499877e-13
0.05449770763516426 8.160566948751946e-13
0.06239938363432884 1.72197000582186e-12
0.0708339512348175 3.531315214203024e-12
0.07983209937810898 7.058214256117079e-12
0.08942544460296631 1.376137051534165e-11
0.09964628517627716 2.615803233740888e-11
0.1105284318327904 4.840247994075675e-11
0.1221057772636414 8.699400227962784e-11
0.1344113498926163 1.514658815038317e-10
0.1474821120500565 2.547544397657475e-10
0.1613520681858063 4.127606034742826e-10
0.1760552376508713 6.426603693654442e-10
0.1916256248950958 9.599069317189901e-10
0.2080972045660019 1.374406477516743e-09
0.2255019545555115 1.887436207326232e-09
0.2438708692789078 2.490890382844668e-09
0.263230949640274 3.169658091550787e-09
0.2836101353168488 3.906592382918461e-09
0.30503049492836 4.687915833301304e-09
0.3275119066238403 5.506602285265672e-09
0.3510704040527344 6.362099735923721e-09
0.3757159113883972 7.256820033774147e-09
0.4014554619789124 8.190755629300384e-09
0.4282889366149902 9.155987967801593e-09
0.4562113583087921 1.013361305979288e-08
0.485208660364151 1.109482372640969e-08
0.5152628421783447 1.200598553907639e-08
0.5463467240333557 1.283579464939066e-08
0.5784264802932739 1.356061840596112e-08
0.6114588379859924 1.416519879171574e-08
0.6453958749771118 1.464390386729519e-08
0.6801785230636597 1.500122515096791e-08
0.7157427668571472 1.525053328066406e-08
0.7520145177841187 1.541257255155415e-08
0.7889158129692078 1.551034856106526e-08
0.8263604640960693 1.556498752108837e-08
0.8642576336860657 1.559349449564706e-08
0.9025121927261353 1.56074992929689e-08
0.9410240650177002 1.561349982637239e-08
0.9796904325485229 1.561550000417355e-08
1.018410086631775 1.561575047048791e-08
1.057079195976257 1.561375029268675e-08
1.095587611198425 1.560799844924077e-08
1.133835434913635 1.559449458454765e-08
1.171732783317566 1.556623807630331e-08
1.209169507026672 1.551222439388766e-08
1.246065735816956 1.541507188562719e-08
1.282321572303772 1.525353354736581e-08
1.317876935005188 1.500497681661273e-08
1.352651715278625 1.464852861232657e-08
1.386576414108276 1.417045059071143e-08
1.41960072517395 1.3566365808515e-08
1.451664805412292 1.2841796959151e-08
1.482738614082336 1.201173560616553e-08
1.512782335281372 1.109994673953452e-08
1.541766047477722 1.013753969658637e-08
1.569679498672485 9.158180880319833e-09
1.596493005752563 8.190898626025955e-09
1.622226357460022 7.25426563263909e-09
1.646859884262085 6.356359438797199e-09
1.670403480529785 5.497399424569949e-09
1.692867159843445 4.674992837294667e-09
1.714280962944031 3.889963018366416e-09
1.734644889831543 3.150044447508549e-09
1.753988981246948 2.469429993823269e-09
1.772353172302246 1.865510190768305e-09
1.789747595787048 1.353630985079235e-09
1.806202292442322 9.416191160127596e-10
1.821767091751099 6.275759911744672e-10
1.836462140083313 4.010772824969422e-10
1.850317358970642 2.462428594363075e-10
1.863382816314697 1.455762177471343e-10
1.875678420066833 8.311689531081967e-11
1.887244343757629 4.596306321658084e-11
1.898120284080505 2.468236032227011e-11
1.908326625823975 1.290194080044715e-11
1.91791307926178 6.57254892871828e-12
1.926909685134888 3.264790781470905e-12
1.935336589813232 1.580590693051054e-12
1.943233489990234 7.437135759666424e-13
1.950620770454407 3.381087185401477e-13
1.95753812789917 1.467621461642352e-13
1.964015483856201 5.957250480675275e-14
1.970063209533691 2.183587241143953e-14
1.975720882415771 6.874122564980113e-15
1.980998754501343 1.963631165356966e-15
1.985926866531372 1.000000003627494e-15
1.990535020828247 1.000000003627494e-15
1.996224522590637 1.000000003627494e-15
