0.0000000	1.0000000	0.0000000
0.0200000	0.9887000	0.0126000
0.0400000	0.9773000	0.0249000
0.0600000	0.9660000	0.0368000
0.0800000	0.9547000	0.0482000
0.1000000	0.9433000	0.0593000
0.1200000	0.9320000	0.0700000
0.1400000	0.9207000	0.0804000
0.1600000	0.9094000	0.0904000
0.1800000	0.8980000	0.1000000
0.2000000	0.8867000	0.1092000
0.2200000	0.8754000	0.1181000
0.2400000	0.8641000	0.1267000
0.2600000	0.8529000	0.1349000
0.2800000	0.8416000	0.1428000
0.3000000	0.8303000	0.1503000
0.3200000	0.8191000	0.1576000
0.3400000	0.8079000	0.1645000
0.3600000	0.7967000	0.1711000
0.3800000	0.7855000	0.1774000
0.4000000	0.7743000	0.1833000
0.4200000	0.7632000	0.1890000
0.4400000	0.7521000	0.1944000
0.4600000	0.7411000	0.1995000
0.4800000	0.7300000	0.2044000
0.5000000	0.7191000	0.2089000
0.5200000	0.7081000	0.2132000
0.5400000	0.6972000	0.2172000
0.5600000	0.6863000	0.2210000
0.5800000	0.6755000	0.2245000
0.6000000	0.6648000	0.2278000
0.6200000	0.6541000	0.2308000
0.6400000	0.6434000	0.2336000
0.6600000	0.6328000	0.2362000
0.6800000	0.6223000	0.2385000
0.7000000	0.6118000	0.2406000
0.7200000	0.6014000	0.2425000
0.7400000	0.5911000	0.2442000
0.7600000	0.5808000	0.2457000
0.7800000	0.5706000	0.2471000
0.8000000	0.5605000	0.2482000
0.8200000	0.5505000	0.2491000
0.8400000	0.5406000	0.2499000
0.8600000	0.5307000	0.2505000
0.8800000	0.5209000	0.2509000
0.9000000	0.5112000	0.2512000
0.9200000	0.5016000	0.2513000
0.9400000	0.4921000	0.2512000
0.9600000	0.4827000	0.2510000
0.9800000	0.4734000	0.2507000
1.0000000	0.4642000	0.2503000
1.0200000	0.4550000	0.2497000
1.0400000	0.4460000	0.2490000
1.0600000	0.4371000	0.2481000
1.0800000	0.4283000	0.2472000
1.1000000	0.4196000	0.2461000
1.1200000	0.4110000	0.2449000
1.1400000	0.4025000	0.2437000
1.1600000	0.3941000	0.2423000
1.1800000	0.3858000	0.2408000
1.2000000	0.3777000	0.2393000
1.2200000	0.3696000	0.2377000
1.2400000	0.3617000	0.2360000
1.2600000	0.3539000	0.2342000
1.2800000	0.3462000	0.2323000
1.3000000	0.3386000	0.2304000
1.3200000	0.3311000	0.2284000
1.3400000	0.3237000	0.2264000
1.3600000	0.3165000	0.2243000
1.3800000	0.3093000	0.2221000
1.4000000	0.3023000	0.2199000
1.4200000	0.2954000	0.2177000
1.4400000	0.2886000	0.2154000
1.4600000	0.2819000	0.2131000
1.4800000	0.2754000	0.2107000
1.5000000	0.2689000	0.2083000
1.5200000	0.2626000	0.2059000
1.5400000	0.2564000	0.2034000
1.5600000	0.2503000	0.2010000
1.5800000	0.2443000	0.1985000
1.6000000	0.2384000	0.1959000
1.6200000	0.2326000	0.1934000
1.6400000	0.2270000	0.1909000
1.6600000	0.2214000	0.1883000
1.6800000	0.2160000	0.1857000
1.7000000	0.2107000	0.1832000
1.7200000	0.2054000	0.1806000
1.7400000	0.2003000	0.1780000
1.7600000	0.1953000	0.1754000
1.7800000	0.1904000	0.1728000
1.8000000	0.1856000	0.1702000
1.8200000	0.1809000	0.1677000
1.8400000	0.1762000	0.1651000
1.8600000	0.1717000	0.1625000
1.8800000	0.1673000	0.1600000
1.9000000	0.1630000	0.1574000
1.9200000	0.1588000	0.1549000
1.9400000	0.1547000	0.1523000
1.9600000	0.1506000	0.1498000
1.9800000	0.1467000	0.1473000
2.0000000	0.1428000	0.1449000
2.0200000	0.1391000	0.1424000
2.0400000	0.1354000	0.1399000
2.0600000	0.1318000	0.1375000
2.0800000	0.1283000	0.1351000
2.1000000	0.1248000	0.1327000
2.1200000	0.1215000	0.1304000
2.1400000	0.1182000	0.1280000
2.1600000	0.1150000	0.1257000
2.1800000	0.1119000	0.1234000
2.2000000	0.1089000	0.1211000
2.2200000	0.1059000	0.1189000
2.2400000	0.1030000	0.1166000
2.2600000	0.1002000	0.1144000
2.2800000	0.0975000	0.1123000
2.3000000	0.0948000	0.1101000
2.3200000	0.0922000	0.1080000
2.3400000	0.0896000	0.1059000
2.3600000	0.0872000	0.1038000
2.3800000	0.0847000	0.1018000
2.4000000	0.0824000	0.0998000
2.4200000	0.0801000	0.0978000
2.4400000	0.0779000	0.0958000
2.4600000	0.0757000	0.0939000
2.4800000	0.0736000	0.0920000
2.5000000	0.0715000	0.0901000
2.5200000	0.0695000	0.0882000
2.5400000	0.0675000	0.0864000
2.5600000	0.0656000	0.0846000
2.5800000	0.0638000	0.0828000
2.6000000	0.0619000	0.0811000
2.6200000	0.0602000	0.0794000
2.6400000	0.0585000	0.0777000
2.6600000	0.0568000	0.0760000
2.6800000	0.0552000	0.0744000
2.7000000	0.0536000	0.0728000
2.7200000	0.0521000	0.0712000
2.7400000	0.0506000	0.0697000
2.7600000	0.0491000	0.0682000
2.7800000	0.0477000	0.0667000
2.8000000	0.0464000	0.0652000
2.8200000	0.0450000	0.0637000
