r/R,Uf,Ub,alpha,Nb,Dav
0,1.216,1.471,0.0055,5.02,2.36
0.105,1.212,1.468,0.0055,4.88,2.38
0.21,1.203,1.471,0.0059,4.24,2.33
0.315,1.18,1.467,0.0076,6.46,2.41
0.42,1.158,1.462,0.0094,7.83,2.42
0.525,1.129,1.439,0.0153,12.56,2.57
0.63,1.102,1.426,0.0205,16.25,2.68
0.735,1.072,1.401,0.0402,29.68,2.77
0.84,1.034,1.37,0.0835,58.96,2.85
0.892,0.988,1.338,0.1216,81.4,2.9
0.919,0.942,1.316,0.1596,105.08,2.78
0.945,0.875,1.275,0.1306,86.46,2.74
0.962,0.803,1.224,0.1076,77.12,2.59
0.98,0.722,,,,
0.997,0.677,,,,
