r/R,alpha,u_f,u_g,up,Dav
0,0.0309,0.568,0.798,0.12350014,2.64
0.1,0.0316,0.556,0.795,0.11174231,2.35
0.2,0.0302,0.556,0.791,0.12100804,2.42
0.3,0.0296,0.556,0.786,0.11605243,2.30
0.4,0.0296,0.55,0.787,0.12758556,2.34
0.5,0.0279,0.549,0.784,0.11867526,2.49
0.6,0.0259,0.551,0.778,0.123097725,2.69
0.7,0.0262,0.528,0.774,0.121277675,2.69
0.75,0.0299,0.526,0.769,0.11966802,2.70
0.8,0.0302,0.511,0.769,0.11691036,2.68
0.85,0.0302,0.501,0.758,0.113868766,2.72
0.87,0.0406,0.489,0.73,0.11248994,2.78
0.9,0.0619,0.481,0.712,0.11424258,2.76
0.92,0.0875,0.466,0.687,0.122229576,2.79
0.95,0.0898,0.458,0.649,0.13618536,2.35
