r/R,Uf,Ub,alpha,Nb,Dav
0,1.838,2.101,0.0744,75.1,2.93
0.105,1.834,2.094,0.0732,76.49,3.07
0.21,1.823,2.084,0.0756,77.05,3.04
0.315,1.799,2.062,0.0773,78.32,3.04
0.42,1.767,2.048,0.0946,90.16,3.14
0.525,1.748,2.044,0.101,99.23,3.27
0.63,1.734,2.025,0.1249,106.33,3.46
0.735,1.708,1.999,0.1453,117.45,3.47
0.84,1.656,1.943,0.2564,224.2,3.55
0.892,1.627,1.912,0.3203,265.3,3.62
0.919,1.587,1.894,0.3737,288.15,3.42
0.945,1.529,1.881,0.3246,266.69,3.36
0.962,1.475,1.872,0.2654,217.1,3.26
0.98,1.422,,,,
0.997,1.364,,,,
