r/R,Uf,uf,vf,uv
0,1.849,0.1068,0.0787,0.00002
0.079,1.844,0.108,0.0792,0.00077
0.184,1.837,0.1113,0.084,0.00167
0.289,1.823,0.1162,0.0854,0.00259
0.394,1.801,0.122,0.0869,0.00279
0.499,1.784,0.1272,0.0897,0.00313
0.551,1.763,0.1318,0.0929,0.00346
0.604,1.742,0.1331,0.0966,0.00378
0.656,1.726,0.1368,0.0992,0.00386
0.709,1.707,0.1371,0.1002,0.00394
0.761,1.692,0.142,0.1016,0.00402
0.794,1.677,0.1436,0.1113,0.00443
0.826,1.661,0.1466,0.1165,0.00467
0.859,1.653,0.151,0.1255,0.00637
0.892,1.641,0.1569,0.1309,0.00697
