-0.0403139805	0.0003839993
-0.0410244331	0.0003526588
-0.0416940912	0.0003237002
-0.0421184637	0.0003056193
-0.0424947146	0.0002896434
-0.043047723	0.000266627
-0.0434427107	0.0002503045
-0.0440356965	0.0002261044
-0.0444806901	0.0002081603
-0.0449928072	0.0001877569
-0.04546699	0.0001690594
-0.0459457411	0.0001504113
-0.0464958847	0.000129222
-0.0470699704	0.0001073731
-0.04765085	8.55504596E-05
-0.0480318811	7.13682368E-05
-0.0485690949	5.15978582E-05
-0.0489837627	3.64846952E-05
-0.0493861642	0.000021944
-0.0497916133	7.40293741E-06


