r/R,Uf,uf,vf,uv
0,0.671,0.1696,0.102,0.00001
0.079,0.668,0.1695,0.1018,0.00008
0.184,0.663,0.1715,0.1025,0.00014
0.289,0.657,0.1686,0.0997,0.00021
0.394,0.652,0.1671,0.0975,0.00031
0.499,0.645,0.1659,0.0951,0.00036
0.551,0.632,0.1634,0.0926,0.00042
0.604,0.624,0.1615,0.0904,0.00053
0.656,0.61,0.1608,0.0889,0.00065
0.709,0.581,0.159,0.0868,0.00076
0.761,0.574,0.1576,0.0856,0.00097
0.794,0.567,0.1548,0.0844,0.00139
0.826,0.533,0.1517,0.0835,0.00184
0.859,0.514,0.1488,0.0826,0.00277
0.892,0.503,0.1463,0.0808,0.00335
