r/R,Uf,Ub,alpha,Nb,Dav
0,0.908,1.069,0.3077,126.64,4.12
0.105,0.918,1.07,0.3075,126.19,4.14
0.21,0.922,1.06,0.3152,127.97,4.15
0.315,0.92,1.052,0.3183,126.19,4.11
0.42,0.915,1.048,0.3247,126.41,4.14
0.525,0.893,1.035,0.339,127.74,4.19
0.63,0.866,1.023,0.3528,129.3,4.2
0.735,0.831,1.008,0.3704,130.22,4.29
0.84,0.793,0.984,0.3994,132.28,4.38
0.892,0.765,0.968,0.4617,146.77,4.31
0.919,0.738,0.95,0.3432,127.43,3.75
0.945,0.697,0.921,0.2605,108.21,3.84
0.962,0.666,0.893,0.2195,96.79,3.82
0.98,0.631,,,,
0.997,0.587,,,,
