r/R,Uf,uf,vf,uv
0,0.707,0.119,0.0765,0.00003
0.079,0.705,0.1205,0.0776,0.00009
0.184,0.695,0.1222,0.0775,0.0002
0.289,0.688,0.1211,0.0767,0.00033
0.394,0.681,0.1235,0.0784,0.00045
0.499,0.676,0.1257,0.0802,0.00057
0.551,0.672,0.1264,0.0796,0.00072
0.604,0.668,0.1257,0.0814,0.00085
0.656,0.669,0.1261,0.0799,0.00104
0.709,0.662,0.128,0.0801,0.00116
0.761,0.657,0.1289,0.0806,0.00133
0.794,0.652,0.1294,0.0801,0.00218
0.826,0.647,0.1291,0.0763,0.00244
0.859,0.641,0.1305,0.0735,0.00267
0.892,0.631,0.1354,0.0785,0.00298
