r/R,Uf,uf,vf,uv
0,1.306,0.0617,0.0399,0.00001
0.079,1.295,0.0624,0.0408,0.00017
0.184,1.292,0.068,0.0437,0.00031
0.289,1.289,0.0721,0.0465,0.00053
0.394,1.28,0.078,0.0494,0.00082
0.499,1.273,0.0829,0.0531,0.00111
0.551,1.268,0.0869,0.0545,0.00126
0.604,1.263,0.0891,0.0555,0.00144
0.656,1.258,0.0939,0.0558,0.00158
0.709,1.249,0.0934,0.0572,0.00175
0.761,1.241,0.0962,0.06,0.0019
0.794,1.237,0.099,0.0627,0.00198
0.826,1.225,0.1001,0.063,0.00216
0.859,1.216,0.1063,0.0686,0.00238
0.892,1.208,0.1158,0.0784,0.00304
