r/R,Uf,uf,vf,uv
0,0.68,0.0942,0.0587,0.00002
0.079,0.677,0.0973,0.0598,0.0001
0.184,0.673,0.096,0.0588,0.00018
0.289,0.67,0.0985,0.0606,0.00027
0.394,0.668,0.1011,0.061,0.00039
0.499,0.66,0.1035,0.0617,0.00051
0.551,0.655,0.1052,0.062,0.00064
0.604,0.648,0.1047,0.0621,0.00071
0.656,0.64,0.1043,0.062,0.00089
0.709,0.632,0.1056,0.0628,0.00102
0.761,0.624,0.1064,0.0633,0.00118
0.794,0.616,0.1082,0.0636,0.00147
0.826,0.604,0.1105,0.0598,0.00184
0.859,0.693,0.1092,0.0624,0.00228
0.892,0.67,0.1123,0.0647,0.0025
