#     y+ 	     u_mean	     uu+	    ww+    
  0.110599e+00   0.111710e+00	0.198487e-02   0.765954e-03
  0.335591e+00   0.338835e+00	0.181718e-01   0.648008e-02
  0.568392e+00   0.573689e+00	0.519531e-01   0.174795e-01
  0.809442e+00   0.816661e+00	0.105053e+00   0.334121e-01
  0.105918e+01   0.106811e+01	0.179346e+00   0.539217e-01
  0.131805e+01   0.132835e+01	0.276807e+00   0.786443e-01
  0.158649e+01   0.159764e+01	0.399419e+00   0.107206e+00
  0.186496e+01   0.187617e+01	0.549076e+00   0.139225e+00
  0.215388e+01   0.216404e+01	0.727442e+00   0.174310e+00
  0.245371e+01   0.246125e+01	0.935794e+00   0.212070e+00
  0.276487e+01   0.276767e+01	0.117486e+01   0.252115e+00
  0.308781e+01   0.308306e+01	0.144464e+01   0.294068e+00
  0.342295e+01   0.340701e+01	0.174430e+01   0.337564e+00
  0.377073e+01   0.373896e+01	0.207203e+01   0.382269e+00
  0.413156e+01   0.407820e+01	0.242502e+01   0.427872e+00
  0.450587e+01   0.442386e+01	0.279950e+01   0.474104e+00
  0.489406e+01   0.477492e+01	0.319078e+01   0.520730e+00
  0.529653e+01   0.513024e+01	0.359347e+01   0.567554e+00
  0.571369e+01   0.548856e+01	0.400163e+01   0.614418e+00
  0.614592e+01   0.584853e+01	0.440906e+01   0.661196e+00
  0.659361e+01   0.620877e+01	0.480956e+01   0.707791e+00
  0.705712e+01   0.656784e+01	0.519715e+01   0.754126e+00
  0.753681e+01   0.692433e+01	0.556633e+01   0.800140e+00
  0.803304e+01   0.727690e+01	0.591225e+01   0.845773e+00
  0.854614e+01   0.762424e+01	0.623086e+01   0.890973e+00
  0.907647e+01   0.796517e+01	0.651901e+01   0.935677e+00
  0.962433e+01   0.829861e+01	0.677443e+01   0.979815e+00
  0.101900e+02   0.862363e+01	0.699572e+01   0.102330e+01
  0.107738e+02   0.893944e+01	0.718233e+01   0.106604e+01
  0.113760e+02   0.924540e+01	0.733443e+01   0.110794e+01
  0.119969e+02   0.954103e+01	0.745283e+01   0.114886e+01
  0.126367e+02   0.982598e+01	0.753887e+01   0.118869e+01
  0.132956e+02   0.101000e+02	0.759428e+01   0.122730e+01
  0.139741e+02   0.103631e+02	0.762111e+01   0.126458e+01
  0.146720e+02   0.106153e+02	0.762162e+01   0.130041e+01
  0.153899e+02   0.108566e+02	0.759816e+01   0.133468e+01
  0.161278e+02   0.110873e+02	0.755320e+01   0.136732e+01
  0.168858e+02   0.113076e+02	0.748914e+01   0.139823e+01
  0.176642e+02   0.115178e+02	0.740836e+01   0.142738e+01
  0.184630e+02   0.117184e+02	0.731317e+01   0.145471e+01
  0.192825e+02   0.119096e+02	0.720573e+01   0.148023e+01
  0.201226e+02   0.120920e+02	0.708807e+01   0.150392e+01
  0.209837e+02   0.122658e+02	0.696213e+01   0.152582e+01
  0.218656e+02   0.124315e+02	0.682962e+01   0.154594e+01
  0.227686e+02   0.125897e+02	0.669215e+01   0.156433e+01
  0.236926e+02   0.127406e+02	0.655119e+01   0.158105e+01
  0.246377e+02   0.128845e+02	0.640803e+01   0.159615e+01
  0.256038e+02   0.130222e+02	0.626387e+01   0.160972e+01
  0.265912e+02   0.131536e+02	0.611975e+01   0.162182e+01
  0.275996e+02   0.132794e+02	0.597662e+01   0.163251e+01
  0.286292e+02   0.133999e+02	0.583528e+01   0.164187e+01
  0.296798e+02   0.135152e+02	0.569646e+01   0.164998e+01
  0.307516e+02   0.136259e+02	0.556074e+01   0.165690e+01
  0.318443e+02   0.137322e+02	0.542860e+01   0.166269e+01
  0.329580e+02   0.138343e+02	0.530044e+01   0.166742e+01
  0.340926e+02   0.139325e+02	0.517649e+01   0.167114e+01
  0.352479e+02   0.140272e+02	0.505688e+01   0.167386e+01
  0.364239e+02   0.141185e+02	0.494160e+01   0.167565e+01
  0.376204e+02   0.142068e+02	0.483057e+01   0.167650e+01
  0.388374e+02   0.142922e+02	0.472370e+01   0.167643e+01
  0.400747e+02   0.143750e+02	0.462089e+01   0.167546e+01
  0.413322e+02   0.144553e+02	0.452210e+01   0.167365e+01
  0.426097e+02   0.145333e+02	0.442729e+01   0.167102e+01
  0.439069e+02   0.146093e+02	0.433646e+01   0.166761e+01
  0.452239e+02   0.146833e+02	0.424954e+01   0.166348e+01
  0.465603e+02   0.147556e+02	0.416648e+01   0.165867e+01
  0.479160e+02   0.148262e+02	0.408719e+01   0.165325e+01
  0.492909e+02   0.148952e+02	0.401155e+01   0.164729e+01
  0.506845e+02   0.149629e+02	0.393940e+01   0.164086e+01
  0.520969e+02   0.150291e+02	0.387057e+01   0.163406e+01
  0.535276e+02   0.150940e+02	0.380486e+01   0.162696e+01
  0.549765e+02   0.151578e+02	0.374207e+01   0.161963e+01
  0.564434e+02   0.152205e+02	0.368201e+01   0.161208e+01
  0.579281e+02   0.152821e+02	0.362455e+01   0.160435e+01
  0.594301e+02   0.153429e+02	0.356954e+01   0.159645e+01
  0.609494e+02   0.154028e+02	0.351685e+01   0.158839e+01
  0.624858e+02   0.154619e+02	0.346639e+01   0.158020e+01
  0.640387e+02   0.155202e+02	0.341802e+01   0.157194e+01
  0.656081e+02   0.155778e+02	0.337165e+01   0.156364e+01
  0.671936e+02   0.156348e+02	0.332714e+01   0.155533e+01
  0.687950e+02   0.156912e+02	0.328442e+01   0.154702e+01
  0.704121e+02   0.157470e+02	0.324336e+01   0.153869e+01
  0.720444e+02   0.158022e+02	0.320385e+01   0.153029e+01
  0.736918e+02   0.158569e+02	0.316579e+01   0.152180e+01
  0.753538e+02   0.159112e+02	0.312906e+01   0.151317e+01
  0.770305e+02   0.159650e+02	0.309361e+01   0.150440e+01
  0.787212e+02   0.160183e+02	0.305933e+01   0.149547e+01
  0.804260e+02   0.160711e+02	0.302614e+01   0.148644e+01
  0.821442e+02   0.161236e+02	0.299395e+01   0.147735e+01
  0.838759e+02   0.161757e+02	0.296266e+01   0.146825e+01
  0.856202e+02   0.162273e+02	0.293219e+01   0.145918e+01
  0.873779e+02   0.162786e+02	0.290244e+01   0.145014e+01
  0.891475e+02   0.163295e+02	0.287339e+01   0.144114e+01
  0.909298e+02   0.163800e+02	0.284504e+01   0.143216e+01
  0.927231e+02   0.164300e+02	0.281744e+01   0.142319e+01
  0.945290e+02   0.164797e+02	0.279057e+01   0.141416e+01
  0.963452e+02   0.165290e+02	0.276445e+01   0.140499e+01
  0.981733e+02   0.165779e+02	0.273901e+01   0.139562e+01
  0.100012e+03   0.166264e+02	0.271418e+01   0.138600e+01
  0.101861e+03   0.166744e+02	0.268980e+01   0.137611e+01
  0.103720e+03   0.167220e+02	0.266580e+01   0.136598e+01
  0.105589e+03   0.167692e+02	0.264207e+01   0.135566e+01
  0.107468e+03   0.168160e+02	0.261855e+01   0.134519e+01
  0.109356e+03   0.168624e+02	0.259527e+01   0.133465e+01
  0.111253e+03   0.169085e+02	0.257224e+01   0.132401e+01
  0.113160e+03   0.169542e+02	0.254950e+01   0.131333e+01
  0.115074e+03   0.169996e+02	0.252709e+01   0.130257e+01
  0.116997e+03   0.170447e+02	0.250499e+01   0.129177e+01
  0.118928e+03   0.170894e+02	0.248317e+01   0.128096e+01
  0.120868e+03   0.171339e+02	0.246157e+01   0.127019e+01
  0.122814e+03   0.171781e+02	0.244015e+01   0.125949e+01
  0.124768e+03   0.172219e+02	0.241890e+01   0.124891e+01
  0.126729e+03   0.172655e+02	0.239777e+01   0.123844e+01
  0.128697e+03   0.173087e+02	0.237676e+01   0.122811e+01
  0.130672e+03   0.173517e+02	0.235591e+01   0.121792e+01
  0.132654e+03   0.173943e+02	0.233527e+01   0.120789e+01
  0.134641e+03   0.174366e+02	0.231488e+01   0.119801e+01
  0.136635e+03   0.174786e+02	0.229481e+01   0.118824e+01
  0.138635e+03   0.175203e+02	0.227508e+01   0.117857e+01
  0.140640e+03   0.175616e+02	0.225565e+01   0.116892e+01
  0.142650e+03   0.176027e+02	0.223653e+01   0.115931e+01
  0.144666e+03   0.176435e+02	0.221765e+01   0.114971e+01
  0.146686e+03   0.176840e+02	0.219898e+01   0.114013e+01
  0.148713e+03   0.177243e+02	0.218047e+01   0.113057e+01
  0.150743e+03   0.177643e+02	0.216207e+01   0.112102e+01
  0.152778e+03   0.178040e+02	0.214367e+01   0.111145e+01
  0.154817e+03   0.178436e+02	0.212521e+01   0.110181e+01
  0.156861e+03   0.178829e+02	0.210659e+01   0.109211e+01
  0.158909e+03   0.179220e+02	0.208779e+01   0.108235e+01
  0.160959e+03   0.179609e+02	0.206878e+01   0.107255e+01
  0.163015e+03   0.179996e+02	0.204964e+01   0.106278e+01
  0.165074e+03   0.180381e+02	0.203045e+01   0.105304e+01
  0.167136e+03   0.180764e+02	0.201127e+01   0.104337e+01
  0.169201e+03   0.181144e+02	0.199219e+01   0.103373e+01
  0.171269e+03   0.181523e+02	0.197326e+01   0.102413e+01
  0.173340e+03   0.181899e+02	0.195446e+01   0.101455e+01
  0.175415e+03   0.182273e+02	0.193578e+01   0.100498e+01
  0.177492e+03   0.182645e+02	0.191715e+01   0.995429e+00
  0.179572e+03   0.183015e+02	0.189852e+01   0.985882e+00
  0.181654e+03   0.183384e+02	0.187989e+01   0.976340e+00
  0.183739e+03   0.183750e+02	0.186122e+01   0.966805e+00
  0.185825e+03   0.184114e+02	0.184251e+01   0.957294e+00
  0.187915e+03   0.184476e+02	0.182375e+01   0.947842e+00
  0.190006e+03   0.184836e+02	0.180496e+01   0.938484e+00
  0.192100e+03   0.185192e+02	0.178618e+01   0.929237e+00
  0.194195e+03   0.185548e+02	0.176740e+01   0.920096e+00
  0.196291e+03   0.185901e+02	0.174863e+01   0.911037e+00
  0.198390e+03   0.186251e+02	0.172987e+01   0.902028e+00
  0.200490e+03   0.186599e+02	0.171114e+01   0.893035e+00
  0.202592e+03   0.186945e+02	0.169245e+01   0.884032e+00
  0.204695e+03   0.187288e+02	0.167386e+01   0.874999e+00
  0.206801e+03   0.187629e+02	0.165542e+01   0.865929e+00
  0.208907e+03   0.187966e+02	0.163718e+01   0.856829e+00
  0.211014e+03   0.188300e+02	0.161917e+01   0.847722e+00
  0.213122e+03   0.188631e+02	0.160140e+01   0.838640e+00
  0.215232e+03   0.188959e+02	0.158382e+01   0.829613e+00
  0.217343e+03   0.189284e+02	0.156642e+01   0.820663e+00
  0.219456e+03   0.189606e+02	0.154917e+01   0.811810e+00
  0.221568e+03   0.189925e+02	0.153207e+01   0.803061e+00
  0.223682e+03   0.190240e+02	0.151509e+01   0.794427e+00
  0.225797e+03   0.190552e+02	0.149823e+01   0.785909e+00
  0.227913e+03   0.190860e+02	0.148147e+01   0.777507e+00
  0.230029e+03   0.191165e+02	0.146481e+01   0.769217e+00
  0.232146e+03   0.191467e+02	0.144823e+01   0.761035e+00
  0.234264e+03   0.191766e+02	0.143175e+01   0.752953e+00
  0.236382e+03   0.192061e+02	0.141539e+01   0.744967e+00
  0.238502e+03   0.192353e+02	0.139919e+01   0.737077e+00
  0.240621e+03   0.192642e+02	0.138317e+01   0.729285e+00
  0.242742e+03   0.192928e+02	0.136735e+01   0.721585e+00
  0.244863e+03   0.193209e+02	0.135176e+01   0.713965e+00
  0.246984e+03   0.193488e+02	0.133642e+01   0.706395e+00
  0.249106e+03   0.193763e+02	0.132133e+01   0.698859e+00
  0.251229e+03   0.194034e+02	0.130648e+01   0.691342e+00
  0.253351e+03   0.194303e+02	0.129185e+01   0.683850e+00
  0.255475e+03   0.194568e+02	0.127743e+01   0.676397e+00
  0.257598e+03   0.194829e+02	0.126317e+01   0.669005e+00
  0.259723e+03   0.195087e+02	0.124907e+01   0.661686e+00
  0.261847e+03   0.195342e+02	0.123511e+01   0.654447e+00
  0.263971e+03   0.195594e+02	0.122126e+01   0.647285e+00
  0.266096e+03   0.195843e+02	0.120751e+01   0.640199e+00
  0.268222e+03   0.196088e+02	0.119387e+01   0.633193e+00
  0.270348e+03   0.196331e+02	0.118032e+01   0.626273e+00
  0.272474e+03   0.196571e+02	0.116685e+01   0.619451e+00
  0.274600e+03   0.196808e+02	0.115349e+01   0.612734e+00
  0.276727e+03   0.197043e+02	0.114024e+01   0.606132e+00
  0.278853e+03   0.197275e+02	0.112713e+01   0.599653e+00
  0.280981e+03   0.197503e+02	0.111415e+01   0.593297e+00
  0.283108e+03   0.197729e+02	0.110132e+01   0.587066e+00
  0.285236e+03   0.197952e+02	0.108864e+01   0.580958e+00
  0.287363e+03   0.198173e+02	0.107611e+01   0.574974e+00
  0.289492e+03   0.198390e+02	0.106373e+01   0.569115e+00
  0.291620e+03   0.198604e+02	0.105150e+01   0.563385e+00
  0.293748e+03   0.198814e+02	0.103937e+01   0.557783e+00
  0.295876e+03   0.199021e+02	0.102735e+01   0.552307e+00
  0.298005e+03   0.199225e+02	0.101539e+01   0.546954e+00
  0.300134e+03   0.199425e+02	0.100347e+01   0.541718e+00
  0.302263e+03   0.199622e+02	0.991525e+00   0.536591e+00
  0.304393e+03   0.199815e+02	0.979553e+00   0.531566e+00
  0.306522e+03   0.200005e+02	0.967531e+00   0.526625e+00
  0.308651e+03   0.200190e+02	0.955463e+00   0.521758e+00
  0.310781e+03   0.200372e+02	0.943357e+00   0.516956e+00
  0.312911e+03   0.200549e+02	0.931233e+00   0.512211e+00
  0.315042e+03   0.200723e+02	0.919119e+00   0.507518e+00
  0.317172e+03   0.200893e+02	0.907050e+00   0.502869e+00
  0.319302e+03   0.201058e+02	0.895051e+00   0.498256e+00
  0.321433e+03   0.201219e+02	0.883149e+00   0.493667e+00
  0.323563e+03   0.201376e+02	0.871360e+00   0.489096e+00
  0.325694e+03   0.201528e+02	0.859703e+00   0.484541e+00
  0.327826e+03   0.201676e+02	0.848205e+00   0.480004e+00
  0.329956e+03   0.201819e+02	0.836893e+00   0.475496e+00
  0.332088e+03   0.201958e+02	0.825803e+00   0.471031e+00
  0.334219e+03   0.202091e+02	0.814971e+00   0.466624e+00
  0.336350e+03   0.202221e+02	0.804426e+00   0.462291e+00
  0.338482e+03   0.202345e+02	0.794188e+00   0.458039e+00
  0.340614e+03   0.202464e+02	0.784262e+00   0.453875e+00
  0.342745e+03   0.202578e+02	0.774652e+00   0.449800e+00
  0.344878e+03   0.202688e+02	0.765358e+00   0.445818e+00
  0.347010e+03   0.202793e+02	0.756385e+00   0.441933e+00
  0.349142e+03   0.202893e+02	0.747746e+00   0.438147e+00
  0.351274e+03   0.202988e+02	0.739454e+00   0.434466e+00
  0.353406e+03   0.203078e+02	0.731525e+00   0.430897e+00
  0.355539e+03   0.203163e+02	0.723973e+00   0.427451e+00
  0.357671e+03   0.203244e+02	0.716804e+00   0.424142e+00
  0.359804e+03   0.203320e+02	0.710021e+00   0.420980e+00
  0.361937e+03   0.203391e+02	0.703627e+00   0.417971e+00
  0.364069e+03   0.203458e+02	0.697623e+00   0.415114e+00
  0.366202e+03   0.203520e+02	0.692009e+00   0.412408e+00
  0.368335e+03   0.203578e+02	0.686788e+00   0.409853e+00
  0.370468e+03   0.203631e+02	0.681958e+00   0.407454e+00
  0.372601e+03   0.203679e+02	0.677515e+00   0.405219e+00
  0.374734e+03   0.203723e+02	0.673458e+00   0.403160e+00
  0.376867e+03   0.203763e+02	0.669778e+00   0.401285e+00
  0.379000e+03   0.203799e+02	0.666473e+00   0.399605e+00
  0.381134e+03   0.203831e+02	0.663539e+00   0.398124e+00
  0.383267e+03   0.203857e+02	0.660983e+00   0.396849e+00
  0.385400e+03   0.203880e+02	0.658816e+00   0.395780e+00
