0	0.
.01414213	0.00007693217424
.02828427	0.0003037407258
.04242640	0.0006744227888
.05656854	0.001182978514
.07071067	0.001823409196
.08485281	0.002589717662
.09899494	0.003475909039
.11313708	0.004475991724
.12727922	0.005583978548
.14142135	0.006793888280
.15556349	0.008099746836
.16970562	0.009495589296
.18384776	0.01097546172
.19798989	0.01253342302
.21213203	0.01416354754
.22627416	0.01585992728
.24041630	0.01761667441
.25455844	0.01942792438
.26870057	0.02128783836
.28284271	0.02319060679
.29698484	0.02513045252
.31112698	0.02710163412
.32526911	0.02909844938
.33941125	0.03111524032
.35355339	0.03314639434
.36769552	0.03518635112
.38183766	0.03722960533
.39597979	0.03927071093
.41012193	0.04130428596
.42426406	0.04332501796
.43840620	0.04532766608
.45254833	0.04730706708
.46669047	0.04925814256
.48083261	0.05117589944
.49497474	0.05305543864
.50911688	0.05489195708
.52325901	0.05668075480
.53740115	0.05841723940
.55154328	0.06009693056
.56568542	0.06171546516
.57982755	0.06326860368
.59396969	0.06475223228
.60811183	0.06616237164
.62225396	0.06749517780
.63639610	0.06874695040
.65053823	0.06991413528
.66468037	0.07099333100
.67882250	0.07198129184
.69296464	0.07287493304
.70710678	0.07367133714
.72124891	0.07436775576
.73539105	0.07496161584
.74953318	0.07545052484
.76367532	0.07583227388
.77781745	0.07610484212
.79195959	0.07626640440
.80610172	0.07631533272
.82024386	0.07625020312
.83438600	0.07606980012
.84852813	0.07577312316
.86267027	0.07535939064
.87681240	0.07482804700
.89095454	0.07417877124
.90509667	0.07341147916
.91923881	0.07252633616
.93338094	0.07152376228
.94752308	0.07040444340
.96166522	0.06916933920
.97580735	0.06781969696
.98994949	0.06635706116
1.00409162	0.06478329028
1.01823376	0.06310057004
1.03237589	0.06131143248
1.04651803	0.05941877300
1.06066017	0.05742587624
1.07480230	0.05533643796
1.08894444	0.05315459408
1.10308657	0.05088495556
1.11722871	0.04853264048
1.13137084	0.04610332192
1.14551298	0.04360327444
1.15965511	0.04103943248
1.17379725	0.03841945641
1.18793939	0.03575181307
1.20208152	0.03304586863
1.21622366	0.03031200179
1.23036579	0.02756174015
1.24450793	0.02480792769
1.25865006	0.02206493346
1.27279220	0.01934891480
1.28693433	0.01667815771
1.30107647	0.01407352563
1.31521861	0.01155906946
1.32936074	0.009162885292
1.34350288	0.006918376792
1.35764501	0.004866225128
1.37178715	0.003057725039
1.38592928	0.001561165373
1.40007142	0.0004768598236
1.41421356	0.
