r/R,Uf,Ub,alpha,Nb,Dav
0,0.768,0.964,0.2064,89.34,3.37
0.105,0.771,0.961,0.21,87.96,3.39
0.21,0.772,0.958,0.2071,87.17,3.38
0.315,0.775,0.963,0.211,88.05,3.46
0.42,0.771,0.966,0.229,92.98,3.61
0.525,0.765,0.962,0.2384,93.17,3.63
0.63,0.759,0.957,0.2349,94.5,3.65
0.735,0.738,0.95,0.2469,95.35,3.69
0.84,0.715,0.935,0.2904,99.53,3.89
0.892,0.704,0.927,0.3708,119.16,3.74
0.919,0.695,0.923,0.2882,104.34,3.48
0.945,0.674,0.911,0.2047,78.19,3.43
0.962,0.659,0.876,0.1682,64.25,3.47
0.98,0.613,,,,
0.997,0.576,,,,
