r/R,Uf,uf,vf,uv
0,0.781,0.1412,0.098,0.00001
0.079,0.779,0.1422,0.0973,0.00011
0.184,0.777,0.1403,0.0965,0.00025
0.289,0.775,0.1409,0.0955,0.00042
0.394,0.771,0.1376,0.0939,0.00057
0.499,0.765,0.139,0.0916,0.00073
0.551,0.754,0.1419,0.092,0.00088
0.604,0.742,0.1366,0.0887,0.00106
0.656,0.732,0.1395,0.0877,0.00127
0.709,0.724,0.1424,0.0861,0.0014
0.761,0.71,0.1431,0.0858,0.00156
0.794,0.702,0.1417,0.0823,0.00219
0.826,0.688,0.1441,0.0789,0.00251
0.859,0.675,0.1464,0.0736,0.00293
0.892,0.671,0.1459,0.077,0.00344
