r/R,Uf,Ub,alpha,Nb,Dav
0,1.539,1.708,0.1192,88.83,3.2
0.105,1.533,1.706,0.111,87.85,3.21
0.21,1.526,1.7,0.1121,89.16,3.29
0.315,1.513,1.691,0.111,93.21,3.3
0.42,1.509,1.686,0.1241,95.75,3.37
0.525,1.502,1.687,0.1468,99.69,3.51
0.63,1.481,1.686,0.162,105.89,3.66
0.735,1.467,1.678,0.1486,99.18,3.62
0.84,1.463,1.655,0.2921,177.57,4
0.892,1.435,1.637,0.3455,234.46,3.84
0.919,1.402,1.631,0.3919,252.98,3.69
0.945,1.337,1.612,0.3576,186.77,3.54
0.962,1.307,1.588,0.2452,167.42,3.4
0.98,1.252,,,,
0.997,1.088,,,,
