r/R,Uf,uf,vf,uv
0,0.926,0.0876,0.0567,0.00002
0.079,0.927,0.0856,0.0564,0.00023
0.184,0.925,0.0885,0.0607,0.00042
0.289,0.919,0.09,0.0613,0.00067
0.394,0.907,0.0944,0.0626,0.00091
0.499,0.898,0.0972,0.0638,0.00112
0.551,0.892,0.1029,0.063,0.00126
0.604,0.888,0.1049,0.0632,0.00138
0.656,0.876,0.1062,0.0592,0.00151
0.709,0.868,0.1074,0.0597,0.00176
0.761,0.856,0.108,0.062,0.00201
0.794,0.847,0.1106,0.0633,0.00215
0.826,0.838,0.1092,0.0658,0.00233
0.859,0.823,0.1131,0.0639,0.00254
0.892,0.814,0.1162,0.0664,0.00272
