Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)				
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>				
U_3	ASCC	0.04	70	0.77	0.046	0.0564	0.0431	0.038	141	0.0481435353915767	0.0530858738272245				
r+	a	UG	u'G	d10s	sd10s	d10e	sd10e	d30s	sd30s	d30e	sd30e	d32s	sd32s	d32e	sd32e
None	None	(m/s)	(m/s)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)	(mm)
0	0.01445	1.10570024767802	0.116091969530316	3.08	0.36784	3.6696	0.54824	3.124	2.244	3.7224	2.6312	3.168	3.828	3.7224	4.4352
0.19	0.01508	1.10691205137026	0.114320102723379	2.8952	0.32648	3.3352	0.41536	2.9304	2.0592	3.3616	2.2088	2.9656	3.5024	3.3528	3.6696
0.29	0.01493	1.09346604353516	0.117820609760153	3.0448	0.26488	3.6432	0.43648	3.0712	1.9712	3.6696	2.2968	3.0976	3.2824	3.6432	3.7664
0.39	0.01497	1.10472609200015	0.102801424128454	2.7632	0.42944	3.3352	0.5676	2.8248	2.2264	3.3968	2.5872	2.8952	3.916	3.432	4.4616
0.49	0.01831	1.10121860163785	0.110034435411493	2.8688	0.37312	3.3352	0.57464	2.9216	2.156	3.4056	2.6048	2.9656	3.7136	3.432	4.4968
0.54	0.02266	1.11607354188166	0.109130149852484	2.8864	0.35288	3.4584	0.57464	2.9304	2.1208	3.52	2.64	2.9744	3.6256	3.5464	4.532
0.64	0.02528	1.11582235296165	0.108225864293475	2.8336	0.32824	3.3616	0.44792	2.8776	2.0416	3.3968	2.3056	2.9128	3.476	3.3968	3.8544
0.74	0.03038	1.09443723024882	0.110085490478798	2.9568	0.41096	3.4496	0.63448	3.0184	2.2792	3.5288	2.772	3.08	3.96	3.5728	4.8136
0.765	0.03621	1.07096478769878	0.0998589865200761	3.0184	0.38544	3.608	0.60016	3.0712	2.2528	3.6784	2.7368	3.124	3.8808	3.696	4.6904
0.79	0.03709	1.05449731138894	0.0995460363338241	3.0448	0.33176	3.6256	0.49192	3.08	2.1384	3.6608	2.464	3.1152	3.6256	3.652	4.1184
0.815	0.05035	1.05994803709099	0.103516012167422	3.08	0.43912	3.6784	0.64592	3.1416	2.4024	3.7488	2.86	3.212	4.18	3.7752	4.9192
0.84	0.08241	1.00885896901674	0.107284661825577	3.168	0.36168	3.74	0.59224	3.2032	2.2616	3.8016	2.7456	3.2472	3.8544	3.8016	4.664
0.865	0.10761	0.974476609049944	0.109030027219374	3.3968	0.26136	4.1096	0.42416	3.4232	2.1032	4.1184	2.0592	3.4408	3.4672	4.0568	3.2208
0.94	0.10394	0.9416	0.115240425488412	3.2296	0.22	3.828	0.52096	3.2384	1.9184	3.8632	2.5696	3.256	3.124	3.8456	4.268
0.965	0.06242	0.926192214982575	0.100137520845974	2.5168	0.28336	2.86	0.41184	2.552	1.7864	2.8952	2.0944	2.5784	3.0448	2.9216	3.564
