Name_JFM	Name_excell	Diam_(m)	z/D	jL	jG	c	<a>	b	dP/dz	u* (m/s)	u* (m/s)
None	None	None	None	 (m/s)	 (m/s)	None	None	None	(Pa/m)	b	<a>
U_3	ASCC	0.04	70	0.77	0.046	0.0564	0.0431	0.038	141	0.0481435353915767	0.0530858738272245
r+	a										
None	(%)										
0	0.0203										
0.1	0.0143										
0.2	0.017										
0.3	0.0162										
0.4	0.02										
0.5	0.0238										
0.6	0.0293										
0.65	0.0331										
0.7	0.0316										
0.75	0.0347										
0.8	0.0472										
0.825	0.0663										
0.85	0.0904										
0.875	0.1082										
0.9	0.1117										
0.925	0.1016										
0.95	0.0812										
0.975	0.0359										
