0.0000000000000000e+000	-3.1163359358031439e+001
1.3144012562814071e-003	-2.9595806154141851e+001
2.6288025125628142e-003	-2.7189653088312696e+001
3.9432037688442211e-003	-2.4436731027786760e+001
5.2576050251256284e-003	-2.1761396172412468e+001
6.4012585301507548e-003	-1.9670516293417762e+001
7.5449120351758804e-003	-1.7843105925205681e+001
8.6885655402010060e-003	-1.6264793126004477e+001
9.8322190452261315e-003	-1.4901061893282353e+001
1.2404535000000001e-002	-1.2431641058753859e+001
1.4976850954773869e-002	-1.0537921693077763e+001
1.7566217889447237e-002	-9.0179584345457968e+000
2.0155584824120606e-002	-7.7757686632168586e+000
2.5309705075376884e-002	-5.8876283463105796e+000
3.0088234321608037e-002	-4.6224182322216443e+000
3.5036124572864320e-002	-3.6440724200844272e+000
4.0153239748743720e-002	-2.8782557751389852e+000
4.5253944271356782e-002	-2.2894970325640474e+000
5.0500645829145735e-002	-1.8132441406103492e+000
5.5121943417085428e-002	-1.4733701144260367e+000
6.0324429949748751e-002	-1.1572830168871313e+000
6.5548278391959799e-002	-8.9380270471036649e-001
7.0582424321608050e-002	-6.7908489953912454e-001
7.5153911105527632e-002	-5.1032758829642599e-001
8.0589851055276385e-002	-3.3554083168993554e-001
8.5194805226130654e-002	-2.0533678736750627e-001
9.0551461658291463e-002	-7.0647213082219551e-002
9.5293010251256277e-002	3.6071973655643852e-002
1.0049524055276382e-001	1.4188958354358228e-001
1.0544899402010051e-001	2.3336091396585790e-001
1.1061771608040202e-001	3.2056097359185154e-001
1.1536421643216081e-001	3.9422236384956433e-001
1.2048395829145729e-001	4.6766719203393059e-001
1.2580193120603014e-001	5.3814398499964211e-001
1.3043124226130653e-001	5.9520887692952140e-001
1.3543102502512563e-001	6.5281929516274406e-001
1.4059628984924621e-001	7.0836227496188586e-001
1.4564949376884423e-001	7.5913999646106278e-001
1.5053872839195981e-001	8.0519128526462014e-001
1.5596738984924624e-001	8.5304453385219703e-001
1.6084528361809045e-001	8.9330147730584741e-001
1.6605347638190956e-001	9.3360255930909353e-001
1.7077287311557787e-001	9.6786201360214652e-001
1.7593242030150755e-001	1.0029850708113441e+000
1.8078715211055274e-001	1.0339108905471921e+000
1.8586174567839198e-001	1.0641315068943624e+000
1.9082308844221105e-001	1.0916765480319206e+000
1.9601715452261306e-001	1.1184695405086507e+000
2.0101965748743719e-001	1.1423620942721966e+000
2.0613543929648243e-001	1.1649138427720271e+000
2.1120885984924626e-001	1.1854516846513219e+000
2.1587080643216081e-001	1.2027602655570513e+000
2.2121392331658293e-001	1.2208006703131571e+000
2.2599287075376884e-001	1.2353465833357575e+000
2.3108822547738694e-001	1.2492388820383902e+000
2.3596513010050252e-001	1.2610055075653643e+000
2.4138030592964826e-001	1.2723548828940259e+000
2.4606945030150754e-001	1.2807540264198793e+000
2.5139167110552763e-001	1.2887150495005408e+000
2.5624229758793970e-001	1.2945454270298478e+000
2.6154812065326632e-001	1.2994016596292717e+000
2.6612614864321604e-001	1.3023430448856672e+000
2.7133998814070354e-001	1.3043181064576161e+000
2.7637629969849248e-001	1.3048708614552831e+000
2.8140932115577894e-001	1.3041300990117184e+000
2.8642382703517588e-001	1.3021448049052746e+000
2.9124119733668341e-001	1.2991026400255912e+000
2.9644890221105530e-001	1.2946075925477303e+000
