0.0000000000000000e+000	-1.8464172520463122e+000
1.3144012562814071e-003	-1.8560487597313333e+000
2.6288025125628142e-003	-1.8633688608691814e+000
3.9432037688442211e-003	-1.8683503742611667e+000
5.2576050251256284e-003	-1.8709679126255800e+000
6.4012585301507548e-003	-1.8713612156332244e+000
7.5449120351758804e-003	-1.8700886462024726e+000
8.6885655402010060e-003	-1.8672651778145719e+000
9.8322190452261315e-003	-1.8630197044787375e+000
1.2404535000000001e-002	-1.8489461605303248e+000
1.4976850954773869e-002	-1.8297068144663986e+000
2.0155584824120606e-002	-1.7796656971733631e+000
2.5309705075376884e-002	-1.7199268059339410e+000
3.0088234321608037e-002	-1.6591665874829276e+000
3.5036124572864320e-002	-1.5930006495799141e+000
4.0153239748743720e-002	-1.5226462581617575e+000
4.5253944271356782e-002	-1.4516906620203596e+000
5.0500645829145735e-002	-1.3787079058989438e+000
5.5121943417085428e-002	-1.3149636167452354e+000
6.0324429949748751e-002	-1.2442848145794192e+000
6.5548278391959799e-002	-1.1748841387624149e+000
7.0582424321608050e-002	-1.1098298572656291e+000
7.5153911105527632e-002	-1.0525436643451542e+000
8.0589851055276385e-002	-9.8689891221593307e-001
8.5194805226130654e-002	-9.3357870446286961e-001
9.0551461658291463e-002	-8.7439686230693958e-001
9.5293010251256277e-002	-8.2471240785834610e-001
1.0049524055276382e-001	-7.7326923447492679e-001
1.0544899402010051e-001	-7.2739181551636189e-001
1.1061771608040202e-001	-6.8287199636320084e-001
1.1536421643216081e-001	-6.4508744093840575e-001
1.2048395829145729e-001	-6.0773652936989331e-001
1.2580193120603014e-001	-5.7275269271492624e-001
1.3043124226130653e-001	-5.4550919826411270e-001
1.3543102502512563e-001	-5.1947699733242780e-001
1.4059628984924621e-001	-4.9630678785851323e-001
1.4564949376884423e-001	-4.7731315880725100e-001
1.5053872839195981e-001	-4.6239349377570615e-001
1.5596738984924624e-001	-4.4979643834261540e-001
1.6084528361809045e-001	-4.4201374161893625e-001
1.6605347638190956e-001	-4.3735885206518077e-001
1.7077287311557787e-001	-4.3635597754907685e-001
1.7593242030150755e-001	-4.3869692355909473e-001
1.8078715211055274e-001	-4.4411201622325436e-001
1.8586174567839198e-001	-4.5302160482807086e-001
1.9082308844221105e-001	-4.6485557790298948e-001
1.9601715452261306e-001	-4.8044861299655151e-001
2.0101965748743719e-001	-4.9845516905910503e-001
2.0613543929648243e-001	-5.1978121078034745e-001
2.1120885984924626e-001	-5.4371052795167518e-001
2.1587080643216081e-001	-5.6802363542689127e-001
2.2121392331658293e-001	-5.9848143383752683e-001
2.2599287075376884e-001	-6.2793405754153442e-001
2.3108822547738694e-001	-6.6148653673633007e-001
2.3596513010050252e-001	-6.9553398152456802e-001
2.4138030592964826e-001	-7.3537750406005342e-001
2.4606945030150754e-001	-7.7146174753929575e-001
2.5139167110552763e-001	-8.1402076733798423e-001
2.5624229758793970e-001	-8.5413358938921502e-001
2.6154812065326632e-001	-8.9927443244066274e-001
2.6612614864321604e-001	-9.3913740828408443e-001
2.7133998814070354e-001	-9.8539794106748824e-001
2.7637629969849248e-001	-1.0307859001372823e+000
2.8140932115577894e-001	-1.0766648868641708e+000
2.8642382703517588e-001	-1.1227287534480714e+000
2.9124119733668341e-001	-1.1671645448042955e+000
2.9644890221105530e-001	-1.2152386749257713e+000
3.0141222256281408e-001	-1.2609393445948718e+000
3.0663588351758797e-001	-1.3087511270478207e+000
3.1136455457286433e-001	-1.3516447922076207e+000
3.1659062130653265e-001	-1.3984761050169991e+000
3.2159628256281408e-001	-1.4426313887923401e+000
3.2658975989949751e-001	-1.4858674637839608e+000
3.3180546633165831e-001	-1.5300324467024664e+000
3.3660932236180907e-001	-1.5697014370653575e+000
3.4152912804020102e-001	-1.6092246543885804e+000
3.4696117809045229e-001	-1.6514546293780135e+000
3.5187945447236180e-001	-1.6883218148095707e+000
3.5690931331658293e-001	-1.7245957545340325e+000
3.6202455020100505e-001	-1.7599256324033319e+000
3.6672644829145734e-001	-1.7909531010941848e+000
3.7173851939698493e-001	-1.8224450004315824e+000
3.7671243829145729e-001	-1.8520346222428825e+000
3.8203298542713571e-001	-1.8818065074798218e+000
3.8672813778894471e-001	-1.9064332922484168e+000
3.9214536894472363e-001	-1.9329011517474979e+000
3.9703400241206027e-001	-1.9549774502546495e+000
4.0187104969849247e-001	-1.9751201985249627e+000
4.0707242944723615e-001	-1.9948863371810002e+000
4.1229484984924625e-001	-2.0127570293949955e+000
4.1704647914572862e-001	-2.0273000749261705e+000
4.2209249839195984e-001	-2.0409595054742526e+000
4.2701692000000002e-001	-2.0525246123442633e+000
4.3235504497487437e-001	-2.0630993177611723e+000
4.3697400723618091e-001	-2.0706054554450697e+000
4.4227905331658290e-001	-2.0773414673737252e+000
4.4726607552763820e-001	-2.0818217401569803e+000
4.5220492854271355e-001	-2.0844599763055904e+000
4.5714771045226132e-001	-2.0852557087280541e+000
4.6218903512562814e-001	-2.0840780372199319e+000
4.6753275482412060e-001	-2.0804801496807679e+000
4.7243242251256279e-001	-2.0748432575358531e+000
4.7726902366834167e-001	-2.0667936599940546e+000
4.8243927070351755e-001	-2.0549947461752249e+000
4.8759826256281408e-001	-2.0392342828436041e+000
4.9222876412060307e-001	-2.0208914094072981e+000
4.9771392713567841e-001	-1.9928166467892894e+000
5.0230365718592962e-001	-1.9632491790518520e+000
5.0767186201005021e-001	-1.9210227582863784e+000
5.1279529346733665e-001	-1.8744010756587663e+000
5.1736990748743716e-001	-1.8285489257317284e+000
5.2251453939698500e-001	-1.7729292204686753e+000
5.2769327326633164e-001	-1.7133015749409179e+000
5.3284739351758792e-001	-1.6509006218867879e+000
5.3762592276381904e-001	-1.5907035160133205e+000
5.4257381301507546e-001	-1.5262919877784000e+000
5.4769092819095477e-001	-1.4576989210748434e+000
5.5279163271356779e-001	-1.3875298465638073e+000
5.5803833427135674e-001	-1.3136600054603096e+000
5.6265963185929646e-001	-1.2472952329012887e+000
5.6786211839195977e-001	-1.1712445205799156e+000
5.7308596683417090e-001	-1.0935639779374058e+000
5.7812011276381914e-001	-1.0175526748253723e+000
5.8269159954773864e-001	-9.4762211339710678e-001
5.8812753949748742e-001	-8.6343640434941293e-001
5.9273249366834169e-001	-7.9131613089880526e-001
5.9808915010050256e-001	-7.0658410876212274e-001
6.0283069869346739e-001	-6.3090655889557556e-001
6.0803292899497485e-001	-5.4723643713823500e-001
6.1298668246231158e-001	-4.6702881421220677e-001
6.1815540452261308e-001	-3.8288425629514755e-001
6.2290190487437191e-001	-3.0529336509834293e-001
6.2802164673366834e-001	-2.2136096871027444e-001
6.3333961964824126e-001	-1.3403542398183022e-001
6.3796893070351768e-001	-5.8003478404490716e-002
6.4296871346733664e-001	2.4015278326579903e-002
6.4813397829145725e-001	1.0851391502962127e-001
6.5318718221105532e-001	1.9081317288538902e-001
6.5807641683417084e-001	2.6996542804352464e-001
6.6350507829145733e-001	3.5714071878220377e-001
6.6838297206030151e-001	4.3468664259290790e-001
6.7359116482412063e-001	5.1650016637824825e-001
6.7831056155778890e-001	5.8961525110977675e-001
6.8347010874371850e-001	6.6827655947904274e-001
6.8832484055276388e-001	7.4092121202524464e-001
6.9339943412060301e-001	8.1526787888473962e-001
6.9836077688442211e-001	8.8621880108871665e-001
7.0355484296482418e-001	9.5847408404294265e-001
7.0855734592964825e-001	1.0259281094038335e+000
7.1367312773869340e-001	1.0925560318033987e+000
7.1874654829145734e-001	1.1560968836536207e+000
7.2340849487437175e-001	1.2120992491401306e+000
7.2875161175879388e-001	1.2732848509036820e+000
7.3353055919597998e-001	1.3251278968222073e+000
7.3862591391959798e-001	1.3772272246068269e+000
7.4350281854271361e-001	1.4238574091776246e+000
7.4891799437185924e-001	1.4717317111064281e+000
7.5360713874371854e-001	1.5097116221188465e+000
7.5892935954773866e-001	1.5487317518730861e+000
7.6377998603015074e-001	1.5803540549894390e+000
7.6908580909547730e-001	1.6104702511209323e+000
7.7366383708542719e-001	1.6325679163942124e+000
7.7887767658291451e-001	1.6532033165899342e+000
7.8391398814070357e-001	1.6684174386354012e+000
7.8894700959799002e-001	1.6788585960862474e+000
7.9396151547738691e-001	1.6844063637087183e+000
7.9877888577889455e-001	1.6850692709813968e+000
8.0398659065326639e-001	1.6805370643613746e+000
8.0894991100502511e-001	1.6710511445619654e+000
8.1417357195979900e-001	1.6555345908901851e+000
8.1890224301507542e-001	1.6365305230422296e+000
8.2412830974874374e-001	1.6099862732606223e+000
8.2913397100502517e-001	1.5790597194516947e+000
8.3412744834170860e-001	1.5428108777476481e+000
8.3934315477386934e-001	1.4991703283335118e+000
8.4414701080402010e-001	1.4537450343938474e+000
8.4906681648241211e-001	1.4020298092710708e+000
8.5449886653266327e-001	1.3388474158489103e+000
8.5941714291457294e-001	1.2761690440285003e+000
8.6444700175879396e-001	1.2067392015804392e+000
8.6956223864321613e-001	1.1306690296966346e+000
8.7426413673366843e-001	1.0559583486846034e+000
8.7927620783919602e-001	9.7135868841732309e-001
8.8425012673366843e-001	8.8244740516605447e-001
8.8957067386934674e-001	7.8201376643087528e-001
8.9426582623115580e-001	6.8894448914157991e-001
8.9968305738693477e-001	5.7656637504928909e-001
9.0457169085427136e-001	4.7073687382443730e-001
9.0940873814070355e-001	3.6208491216881811e-001
9.1461011788944735e-001	2.4110106568375711e-001
9.1983253829145728e-001	1.1556679203746079e-001
9.2458416758793971e-001	-1.9340758057970753e-003
9.2963018683417087e-001	-1.2985078808143191e-001
9.3455460844221105e-001	-2.5748579375132308e-001
9.3989273341708546e-001	-3.9855884744737091e-001
9.4451169567839188e-001	-5.2252514513206205e-001
9.4981674175879394e-001	-6.6656005214617720e-001
9.5480376396984934e-001	-8.0298818126710225e-001
9.5974261698492469e-001	-9.3838637073368991e-001
9.6468539889447236e-001	-1.0733310056151577e+000
9.6972672356783918e-001	-1.2092467871118102e+000
9.7507044326633163e-001	-1.3496589678773143e+000
9.7997011095477393e-001	-1.4728519466556533e+000
9.8480671211055282e-001	-1.5863080688031070e+000
9.8997695914572870e-001	-1.6949675299966616e+000
9.9513595100502505e-001	-1.7883437366398465e+000
1.0000000000000000e+000	-1.8464172520463120e+000
