0.0000000000000000e+000	-1.9212024116108000e+000
2.6288025125628142e-003	-1.9340756862668429e+000
5.2576050251256284e-003	-1.9385051606807382e+000
7.5449120351758804e-003	-1.9356657546604301e+000
9.8322190452261315e-003	-1.9267612035826778e+000
1.4976850954773869e-002	-1.8854148414276726e+000
2.0155584824120606e-002	-1.8155949157489140e+000
2.5309705075376884e-002	-1.7200814696230147e+000
3.0088234321608037e-002	-1.6102146911172657e+000
3.5036124572864320e-002	-1.4767868194629394e+000
4.0153239748743720e-002	-1.3198753775134557e+000
4.5253944271356782e-002	-1.1465585087124608e+000
5.0500645829145735e-002	-9.5306623857734674e-001
5.5121943417085428e-002	-7.7181211940099526e-001
6.0324429949748751e-002	-5.5782385439661986e-001
6.5548278391959799e-002	-3.3467185086763029e-001
7.0582424321608050e-002	-1.1397461967503553e-001
7.5153911105527632e-002	8.9487459793176516e-002
8.0589851055276385e-002	3.3306209339069692e-001
8.5194805226130654e-002	5.3909425030632763e-001
9.0551461658291463e-002	7.7642662164483456e-001
9.5293010251256277e-002	9.8280574755584249e-001
1.0049524055276382e-001	1.2035355072172953e+000
1.0544899402010051e-001	1.4066725739299435e+000
1.1061771608040202e-001	1.6098029204735083e+000
1.1536421643216081e-001	1.7872132623342685e+000
1.2048395829145729e-001	1.9676076150496264e+000
1.2580193120603014e-001	2.1417773163771141e+000
1.3043124226130653e-001	2.2815954607086066e+000
1.3543102502512563e-001	2.4195209787968484e+000
1.4059628984924621e-001	2.5470680825637171e+000
1.4564949376884423e-001	2.6565980107969596e+000
1.5053872839195981e-001	2.7478211366680831e+000
1.5596738984924624e-001	2.8317880657566636e+000
1.6084528361809045e-001	2.8915253068464049e+000
1.6605347638190956e-001	2.9388421702061382e+000
1.7077287311557787e-001	2.9670921705822266e+000
1.7593242030150755e-001	2.9822368488730771e+000
1.8078715211055274e-001	2.9817268148818314e+000
1.8586174567839198e-001	2.9662564793450166e+000
1.9082308844221105e-001	2.9368062749088093e+000
1.9601715452261306e-001	2.8913546569092583e+000
2.0101965748743719e-001	2.8340498876125944e+000
2.0613543929648243e-001	2.7624091574184533e+000
2.1120885984924626e-001	2.6790847579243451e+000
2.1587080643216081e-001	2.5924208974625538e+000
2.2121392331658293e-001	2.4820593634278065e+000
2.2599287075376884e-001	2.3741578969104529e+000
2.3108822547738694e-001	2.2504248485000575e+000
2.3596513010050252e-001	2.1244350991652929e+000
2.4138030592964826e-001	1.9768864125518748e+000
2.4606945030150754e-001	1.8434552826483825e+000
2.5139167110552763e-001	1.6866108450701622e+000
2.5624229758793970e-001	1.5395224296146894e+000
2.6154812065326632e-001	1.3750673625181458e+000
2.6612614864321604e-001	1.2309276103215789e+000
2.7133998814070354e-001	1.0650794463179376e+000
2.7637629969849248e-001	9.0397445885116490e-001
2.8140932115577894e-001	7.4286754899515639e-001
2.8642382703517588e-001	5.8297439492367253e-001
2.9124119733668341e-001	4.3058782597444889e-001
2.9644890221105530e-001	2.6786511884795816e-001
3.0141222256281408e-001	1.1531995042113996e-001
3.0663588351758797e-001	-4.1952625809434263e-002
3.1136455457286433e-001	-1.8096105725690759e-001
3.1659062130653265e-001	-3.3040271112500608e-001
3.2159628256281408e-001	-4.6900849408232848e-001
3.2658975989949751e-001	-6.0249937624953409e-001
3.3180546633165831e-001	-7.3650661006399565e-001
3.3660932236180907e-001	-8.5477942638896631e-001
3.4152912804020102e-001	-9.7058174428597388e-001
3.4696117809045229e-001	-1.0919886323435153e+000
3.5187945447236180e-001	-1.1959381179446806e+000
3.5690931331658293e-001	-1.2962825239720779e+000
3.6202455020100505e-001	-1.3920927371705818e+000
3.6672644829145734e-001	-1.4745977183322454e+000
3.7173851939698493e-001	-1.5566918906153517e+000
3.7671243829145729e-001	-1.6322322137443654e+000
3.8203298542713571e-001	-1.7065771899072382e+000
3.8672813778894471e-001	-1.7667252484696077e+000
3.9214536894472363e-001	-1.8298941360858996e+000
3.9703400241206027e-001	-1.8813031113435275e+000
4.0187104969849247e-001	-1.9270834660450227e+000
4.0707242944723615e-001	-1.9708315309560622e+000
4.1229484984924625e-001	-2.0092278233636987e+000
4.1704647914572862e-001	-2.0395155427097409e+000
4.2209249839195984e-001	-2.0670066369198263e+000
4.2701692000000002e-001	-2.0893650043862553e+000
4.3235504497487437e-001	-2.1088097457328221e+000
4.3697400723618091e-001	-2.1217676444668672e+000
4.4227905331658290e-001	-2.1323988018211182e+000
4.4726607552763820e-001	-2.1384053407772257e+000
4.5220492854271355e-001	-2.1406877979219834e+000
4.5714771045226132e-001	-2.1394442909929805e+000
4.6218903512562814e-001	-2.1346536936527869e+000
4.6753275482412060e-001	-2.1257993403380153e+000
4.7243242251256279e-001	-2.1143408178280771e+000
4.7726902366834167e-001	-2.0999442480296944e+000
4.8243927070351755e-001	-2.0811908897543216e+000
4.8759826256281408e-001	-2.0590121186904686e+000
4.9222876412060307e-001	-2.0361289098634265e+000
4.9771392713567841e-001	-2.0053072121768789e+000
5.0230365718592962e-001	-1.9763328670652687e+000
5.0767186201005021e-001	-1.9386154339201949e+000
5.1279529346733665e-001	-1.8985793279269934e+000
5.1736990748743716e-001	-1.8593068210942572e+000
5.2251453939698500e-001	-1.8109106707226270e+000
5.2769327326633164e-001	-1.7573454067310244e+000
5.3284739351758792e-001	-1.6988142743327730e+000
5.3762592276381904e-001	-1.6395063553828861e+000
5.4257381301507546e-001	-1.5725443189574184e+000
5.4769092819095477e-001	-1.4968248668379343e+000
5.5279163271356779e-001	-1.4142017780923295e+000
5.5803833427135674e-001	-1.3210648890035017e+000
5.6265963185929646e-001	-1.2315597028195997e+000
5.6786211839195977e-001	-1.1216620677861453e+000
5.7308596683417090e-001	-1.0007028537861469e+000
5.7812011276381914e-001	-8.7316852157464453e-001
5.8269159954773864e-001	-7.4724577920712032e-001
5.8812753949748742e-001	-5.8395534738425958e-001
5.9273249366834169e-001	-4.3321944356807296e-001
5.9808915010050256e-001	-2.4245075934403348e-001
6.0283069869346739e-001	-5.8778202314382799e-002
6.0803292899497485e-001	1.5983421319171542e-001
6.1298668246231158e-001	3.8565852904876152e-001
6.1815540452261308e-001	6.4071503489400161e-001
6.2290190487437191e-001	8.9331294004658401e-001
6.2802164673366834e-001	1.1864056862826979e+000
6.3333961964824126e-001	1.5144266549489211e+000
6.3796893070351768e-001	1.8201764877950048e+000
6.4296871346733664e-001	2.1720554721362655e+000
6.4813397829145725e-001	2.5596082455475813e+000
6.5318718221105532e-001	2.9625880851269910e+000
6.5807641683417084e-001	3.3749017418348846e+000
6.6350507829145733e-001	3.8581953888952807e+000
6.6838297206030151e-001	4.3147495568451539e+000
6.7359116482412063e-001	4.8245477126980383e+000
6.7831056155778890e-001	5.3052867935380448e+000
6.8347010874371850e-001	5.8496907256296478e+000
6.8832484055276388e-001	6.3780492492537526e+000
6.9339943412060301e-001	6.9447135200889942e+000
6.9836077688442211e-001	7.5103033017875767e+000
7.0355484296482418e-001	8.1114357245366211e+000
7.0855734592964825e-001	8.6956246711270140e+000
7.1367312773869340e-001	9.2944227021360799e+000
7.1874654829145734e-001	9.8854413205020002e+000
7.2340849487437175e-001	1.0422220350315481e+001
7.2875161175879388e-001	1.1025204048649005e+001
7.3353055919597998e-001	1.1549061851202636e+001
7.3862591391959798e-001	1.2086735040458993e+001
