0.0000000000000000e+000	-0.0000000000000000e+000
5.2576050251256284e-003	-1.0724294357570031e-002
9.8322190452261315e-003	-2.0019018057832270e-002
1.4976850954773869e-002	-3.0391377800427333e-002
2.0155584824120606e-002	-4.0704153370015157e-002
2.5309705075376884e-002	-5.0796881973961663e-002
3.0088234321608037e-002	-5.9964740146988861e-002
3.5036124572864320e-002	-6.9229335342786538e-002
4.0153239748743720e-002	-7.8528937041861563e-002
4.5253944271356782e-002	-8.7475713240008662e-002
5.0500645829145735e-002	-9.6303376993870246e-002
5.5121943417085428e-002	-1.0373337762032651e-001
6.0324429949748751e-002	-1.1167810643197564e-001
6.5548278391959799e-002	-1.1917531944913196e-001
7.0582424321608050e-002	-1.2591487974245485e-001
7.5153911105527632e-002	-1.3159930255161292e-001
8.0589851055276385e-002	-1.3779209125474817e-001
8.5194805226130654e-002	-1.4253640787200814e-001
9.0551461658291463e-002	-1.4745380642991215e-001
9.5293010251256277e-002	-1.5124993455962057e-001
1.0049524055276382e-001	-1.5479685547564720e-001
1.0544899402010051e-001	-1.5755987011086148e-001
1.1061771608040202e-001	-1.5979197230037454e-001
1.1536421643216081e-001	-1.6124835047414551e-001
1.1792408736180905e-001	-1.6179599426202890e-001
1.2048395829145729e-001	-1.6217622620625491e-001
1.2314294474874371e-001	-1.6239349983580972e-001
1.2580193120603014e-001	-1.6242948080866917e-001
1.2811658673366833e-001	-1.6231316850426825e-001
1.3043124226130653e-001	-1.6205954195305092e-001
1.3293113364321607e-001	-1.6163163113713055e-001
1.3543102502512563e-001	-1.6104422327447618e-001
1.4059628984924621e-001	-1.5932795620609938e-001
1.4564949376884423e-001	-1.5699950382478037e-001
1.5053872839195981e-001	-1.5414410284902558e-001
1.5596738984924624e-001	-1.5029270801492739e-001
1.6084528361809045e-001	-1.4623511792440111e-001
1.6605347638190956e-001	-1.4129685528863051e-001
1.7077287311557787e-001	-1.3629891932587421e-001
1.7593242030150755e-001	-1.3028715287033260e-001
1.8078715211055274e-001	-1.2413011695979341e-001
1.8586174567839198e-001	-1.1720094263207834e-001
1.9082308844221105e-001	-1.0996558783576767e-001
1.9601715452261306e-001	-1.0193349754157589e-001
2.0101965748743719e-001	-9.3786838941064085e-002
2.0613543929648243e-001	-8.5072779764618009e-002
2.1120885984924626e-001	-7.6083662475119176e-002
2.1587080643216081e-001	-6.7550149588389383e-002
2.2121392331658293e-001	-5.7486532522709119e-002
2.2599287075376884e-001	-4.8264655426438298e-002
2.3108822547738694e-001	-3.8241354722634194e-002
2.3596513010050252e-001	-2.8500425045046934e-002
2.4138030592964826e-001	-1.7560587462311393e-002
2.4606945030150754e-001	-8.0199832795665865e-003
2.5139167110552763e-001	2.8406076039601976e-003
2.5624229758793970e-001	1.2729043150570775e-002
2.6154812065326632e-001	2.3489982667876476e-002
2.6612614864321604e-001	3.2692708692688636e-002
2.7133998814070354e-001	4.3040089618769151e-002
2.7637629969849248e-001	5.2860253241170885e-002
2.8140932115577894e-001	6.2462562052178268e-002
2.8642382703517588e-001	7.1781191357282906e-002
2.9124119733668341e-001	8.0465572341773761e-002
2.9644890221105530e-001	8.9521086549417941e-002
3.0141222256281408e-001	9.7795500253446771e-002
3.0663588351758797e-001	1.0609258422836236e-001
3.1136455457286433e-001	1.1321029986499020e-001
3.1659062130653265e-001	1.2061083483360671e-001
3.2159628256281408e-001	1.2721209410299608e-001
3.2658975989949751e-001	1.3329595612093961e-001
3.3180546633165831e-001	1.3908998637682982e-001
3.3660932236180907e-001	1.4389862852201979e-001
3.4152912804020102e-001	1.4827983593338942e-001
3.4696117809045229e-001	1.5245846628109672e-001
3.5187945447236180e-001	1.5562979083429759e-001
3.5690931331658293e-001	1.5825831331312071e-001
3.6202455020100505e-001	1.6028316643283352e-001
3.6672644829145734e-001	1.6156058786586958e-001
3.6923248384422114e-001	1.6201128266424361e-001
3.7173851939698493e-001	1.6230131902021458e-001
3.7422547884422108e-001	1.6243003500062850e-001
3.7671243829145729e-001	1.6240011995791317e-001
3.7937271185929650e-001	1.6219255778970806e-001
3.8203298542713571e-001	1.6180375197006136e-001
3.8672813778894471e-001	1.6067677275006248e-001
3.9214536894472363e-001	1.5868203968996741e-001
3.9703400241206027e-001	1.5625063081637283e-001
4.0187104969849247e-001	1.5326464457725308e-001
4.0707242944723615e-001	1.4942244598367377e-001
4.1229484984924625e-001	1.4492270951603636e-001
4.1704647914572862e-001	1.4028595220067133e-001
4.2209249839195984e-001	1.3481487514958465e-001
4.2701692000000002e-001	1.2895299742102162e-001
4.3235504497487437e-001	1.2204181168819418e-001
4.3697400723618091e-001	1.1561751424731602e-001
4.4227905331658290e-001	1.0775988903389583e-001
4.4726607552763820e-001	9.9936097251104222e-002
4.5220492854271355e-001	9.1801081847064245e-002
4.5714771045226132e-001	8.3305689053204110e-002
4.6218903512562814e-001	7.4310194599493173e-002
4.6753275482412060e-001	6.4450434006047844e-002
4.7243242251256279e-001	5.5153586221645366e-002
4.7726902366834167e-001	4.5771250367051382e-002
4.8243927070351755e-001	3.5555660740997662e-002
4.8759826256281408e-001	2.5212730617159042e-002
4.9222876412060307e-001	1.5837854615160137e-002
4.9771392713567841e-001	4.6658105840493491e-003
5.0230365718592962e-001	-4.7016897035840870e-003
5.0767186201005021e-001	-1.5635961621270272e-002
5.1279529346733665e-001	-2.6006030393380713e-002
5.1736990748743716e-001	-3.5175489098390238e-002
